PING, sea, PING, 541887698 , 1.4354419708251953, 1625354969.256459
PING, sea, PONG, 630271690 , 15918.887562990189, 1625370886.70858
PING, sea, PONG, 546395825 , 15919.706416845322, 1625370887.5274339
PING, sea, PONG, 579885564 , 15920.524886131287, 1625370888.3459032
PING, sea, PONG, 645213441 , 15921.343977928162, 1625370889.164995
PING, sea, PONG, 648174213 , 15922.265744924545, 1625370890.086762
PING, sea, PONG, 643876123 , 15923.084676980972, 1625370890.905694
PING, sea, PONG, 682215885 , 15924.00601696968, 1625370891.827034
PING, sea, PONG, 653901726 , 15924.899760007858, 1625370892.720777
PING, sea, PONG, 662812878 , 15925.746469974518, 1625370893.567487
PING, sea, PONG, 621067147 , 15926.565953969955, 1625370894.386971
PING, sea, PONG, 617720020 , 15927.349569797516, 1625370895.1705868
PING, sea, PONG, 623282275 , 15928.20467376709, 1625370896.0256908
PING, sea, PONG, 637282976 , 15929.024480104446, 1625370896.8454971
PING, sea, PONG, 630385143 , 15929.84341788292, 1625370897.664435
PING, sea, PONG, 635368982 , 15930.662060022354, 1625370898.483077
PING, sea, PONG, 651863447 , 15931.482397079468, 1625370899.303414
PING, sea, PONG, 581300479 , 15932.300796031952, 1625370900.121813
PING, sea, PONG, 629526342 , 15933.12172794342, 1625370900.942745
PING, sea, PONG, 615696896 , 15933.905096054077, 1625370901.726113
PING, sea, PONG, 624264248 , 15934.704952955246, 1625370902.52597
PING, sea, PONG, 672650034 , 15935.578057050705, 1625370903.399074
PING, sea, PONG, 622727858 , 15936.36739897728, 1625370904.188416
PING, sea, PONG, 633371150 , 15937.168857812881, 1625370904.9898748
PING, sea, PONG, 588590962 , 15937.924082040787, 1625370905.745099
PING, sea, PONG, 585416474 , 15938.6925740242, 1625370906.513591
PING, sea, PONG, 603858347 , 15939.465595960617, 1625370907.286613
PING, sea, PONG, 608307367 , 15940.28810596466, 1625370908.109123
PING, sea, PONG, 670517994 , 15941.213317871094, 1625370909.034335
DEPLOY, 1625370909.278421
PING, sea, PONG, 654603805 , 15942.197911977768, 1625370910.018929
PING, sea, PONG, 563669982 , 15942.951066970825, 1625370910.772084
PING, sea, PONG, 604991589 , 15943.769479036331, 1625370911.590496
PING, sea, PONG, 569853252 , 15944.572952985764, 1625370912.39397
PING, sea, PONG, 583567139 , 15945.322834014893, 1625370913.143851
PING, sea, PONG, 664676791 , 15946.227672815323, 1625370914.0486898
PING, sea, PONG, 669279130 , 15947.06364607811, 1625370914.884663
PING, sea, PONG, 668108020 , 15947.968047857285, 1625370915.789065
PING, sea, PONG, 651159931 , 15948.889912843704, 1625370916.7109299
PING, sea, PONG, 589934013 , 15949.709494113922, 1625370917.5305111
PING, sea, PONG, 660502121 , 15950.63110780716, 1625370918.4521248
PING, sea, PONG, 638370142 , 15951.436389923096, 1625370919.257407
PING, sea, PONG, 574984979 , 15952.269371032715, 1625370920.090388
PING, sea, PONG, 615760985 , 15953.088691949844, 1625370920.909709
PING, sea, PING, 642821624 , 15953.89874792099, 1625370921.719765
PING, sea, PING, 642933691 , 15954.708755970001, 1625370922.529773
PING, sea, PING, 648739591 , 15955.524311065674, 1625370923.345328
PING, sea, PING, 686064108 , 15956.467696905136, 1625370924.288714
PING, sea, PING, 600022437 , 15957.287635087967, 1625370925.108652
PING, sea, PING, 626768522 , 15958.080623865128, 1625370925.901641
PING, sea, PING, 619508770 , 15958.925222873688, 1625370926.74624
PING, sea, PING, 603787555 , 15959.695734024048, 1625370927.516751
PING, sea, PING, 655506026 , 15960.56470990181, 1625370928.385727
PING, sea, PING, 641999462 , 15961.383443117142, 1625370929.2044601
PING, sea, PING, 651677519 , 15962.213347911835, 1625370930.034365
PING, sea, PING, 640893297 , 15963.019809007645, 1625370930.840826
PING, sea, PING, 653230909 , 15963.839747905731, 1625370931.660765
PING, sea, PING, 653923616 , 15964.671602010727, 1625370932.492619
PING, sea, PING, 624811461 , 15965.478785037994, 1625370933.299802
PING, sea, PING, 592933676 , 15966.298577070236, 1625370934.119594
PING, sea, PING, 577934019 , 15967.117807865143, 1625370934.938825
PING, sea, PING, 608492873 , 15967.897930145264, 1625370935.7189472
PING, sea, PING, 630571737 , 15968.756274938583, 1625370936.577292
PING, sea, PING, 603013595 , 15969.574849128723, 1625370937.3958662
PING, sea, PING, 636347406 , 15970.377427101135, 1625370938.1984441
PING, sea, PING, 630235662 , 15971.21342587471, 1625370939.034443
PING, sea, PING, 680423987 , 15972.138130903244, 1625370939.959148
PING, sea, PING, 642707702 , 15972.947746992111, 1625370940.768764
PING, sea, PING, 647747152 , 15973.76227593422, 1625370941.583293
PING, sea, PING, 593052255 , 15974.593162059784, 1625370942.414179
PING, sea, PING, 646923394 , 15975.516212940216, 1625370943.33723
PING, sea, PING, 622917320 , 15976.333876132965, 1625370944.1548932
PING, sea, PING, 636114453 , 15977.152813911438, 1625370944.973831
PING, sea, PING, 631716173 , 15977.95051407814, 1625370945.771531
PING, sea, PING, 625935549 , 15978.782743215561, 1625370946.6037602
PING, sea, PING, 632519037 , 15979.611413002014, 1625370947.43243
PING, sea, PING, 606874559 , 15980.392384052277, 1625370948.213401
PING, sea, PING, 635016617 , 15981.19325184822, 1625370949.0142689
DEPLOY, 1625370949.108759
PING, sea, PING, 659077797 , 15982.01968383789, 1625370949.8407009
PING, sea, PING, 642689850 , 15982.829313755035, 1625370950.6503308
PING, sea, PING, 631736053 , 15983.698812961578, 1625370951.51983
PING, sea, PING, 634275639 , 15984.52622294426, 1625370952.34724
PING, sea, PING, 635185905 , 15985.344782829285, 1625370953.1657999
PING, sea, PING, 629420932 , 15986.145009994507, 1625370953.966027
PING, sea, PING, 650524660 , 15987.086921930313, 1625370954.907939
PING, sea, PING, 639014289 , 15987.905387163162, 1625370955.7264042
PING, sea, PING, 611356744 , 15988.724449157715, 1625370956.5454662
PING, sea, PING, 632053355 , 15989.543500900269, 1625370957.364518
PING, sea, PING, 628696401 , 15990.338813066483, 1625370958.15983
PING, sea, PING, 629510056 , 15991.134646892548, 1625370958.955664
PING, sea, PING, 620323633 , 15991.92098903656, 1625370959.742006
PING, sea, PING, 600250818 , 15992.718454122543, 1625370960.5394711
PING, sea, PING, 587917009 , 15993.474094867706, 1625370961.295112
PING, sea, PING, 552274395 , 15994.254247903824, 1625370962.075265
PING, sea, PING, 621494178 , 15995.042207956314, 1625370962.863225
PING, sea, PONG, 625978900 , 15995.892663955688, 1625370963.713681
PING, sea, PONG, 591187009 , 15996.71131491661, 1625370964.532332
PING, sea, PONG, 622421354 , 15997.500041007996, 1625370965.321058
PING, sea, PONG, 646292211 , 15998.350487947464, 1625370966.171505
PING, sea, PONG, 645556590 , 15999.164124965668, 1625370966.985142
PING, sea, PONG, 655591873 , 15999.986622095108, 1625370967.8076391
PING, sea, PONG, 634806772 , 16000.78699707985, 1625370968.608014
PING, sea, PONG, 672673241 , 16001.729737997055, 1625370969.550755
PING, sea, PONG, 649261856 , 16002.652235984802, 1625370970.473253
PING, sea, PONG, 642351538 , 16003.460467100143, 1625370971.2814841
PING, sea, PONG, 636714654 , 16004.289344072342, 1625370972.110361
PING, sea, PONG, 611525650 , 16005.067239046097, 1625370972.888256
PING, sea, PONG, 624155564 , 16005.857830047607, 1625370973.678847
PING, sea, PONG, 602691209 , 16006.644392967224, 1625370974.46541
PING, sea, PONG, 630194470 , 16007.464331150055, 1625370975.2853482
PING, sea, PONG, 608095591 , 16008.282856941223, 1625370976.103874
PING, sea, PONG, 584472818 , 16009.033483028412, 1625370976.8545
PING, sea, PONG, 630066721 , 16009.92438006401, 1625370977.745397
PING, sea, PONG, 590207969 , 16010.742416858673, 1625370978.563434
PING, sea, PONG, 624664957 , 16011.535753965378, 1625370979.356771
PING, sea, PONG, 633629442 , 16012.379282951355, 1625370980.2003
PING, sea, PONG, 646147748 , 16013.19351196289, 1625370981.014529
PING, sea, PONG, 605951451 , 16013.965735912323, 1625370981.786753
PING, sea, PONG, 645518191 , 16014.778273820877, 1625370982.5992908
PING, sea, PONG, 611554118 , 16015.656486988068, 1625370983.477504
PING, sea, PONG, 659335681 , 16016.577716112137, 1625370984.3987331
PING, sea, PONG, 605588667 , 16017.35135602951, 1625370985.172373
PING, sea, PONG, 633376857 , 16018.180996894836, 1625370986.002014
PING, sea, PONG, 641975729 , 16018.98897099495, 1625370986.809988
PING, sea, PONG, 630977832 , 16019.854661941528, 1625370987.675679
DEPLOY, 1625370988.429462
PING, sea, PONG, 624580909 , 16020.647319078445, 1625370988.468336
PING, sea, PONG, 635476076 , 16021.493369817734, 1625370989.3143868
PING, sea, PONG, 590825593 , 16022.3123421669, 1625370990.1333592
PING, sea, PONG, 582023125 , 16023.061025857925, 1625370990.882043
PING, sea, PONG, 578529235 , 16023.80567407608, 1625370991.626691
PING, sea, PONG, 584466613 , 16024.557088136673, 1625370992.3781052
PING, sea, PONG, 605746877 , 16025.329063892365, 1625370993.150081
PING, sea, PONG, 605842151 , 16026.203825950623, 1625370994.024843
PING, sea, PONG, 604008909 , 16027.022971868515, 1625370994.843989
PING, sea, PONG, 642044797 , 16027.841917991638, 1625370995.662935
PING, sea, PONG, 638790379 , 16028.66251707077, 1625370996.483534
PING, sea, PONG, 665117449 , 16029.583260059357, 1625370997.404277
PING, sea, PING, 616673214 , 16030.40307688713, 1625370998.224094
PING, sea, PING, 616110962 , 16031.22169995308, 1625370999.042717
PING, sea, PING, 609607864 , 16032.040745019913, 1625370999.861762
PING, sea, PING, 613790932 , 16032.860206842422, 1625371000.6812239
PING, sea, PING, 639824966 , 16033.669569015503, 1625371001.490586
PING, sea, PING, 657857144 , 16034.601104974747, 1625371002.422122
PING, sea, PING, 644581813 , 16035.52349281311, 1625371003.3445098
PING, sea, PING, 617001872 , 16036.34101510048, 1625371004.1620321
PING, sea, PING, 596561585 , 16037.104357004166, 1625371004.925374
PING, sea, PING, 606993935 , 16037.909148931503, 1625371005.730166
PING, sea, PING, 607618634 , 16038.683434963226, 1625371006.504452
PING, sea, PING, 650100847 , 16039.516172885895, 1625371007.33719
PING, sea, PING, 623046948 , 16040.334758996964, 1625371008.155776
PING, sea, PING, 624492598 , 16041.154845952988, 1625371008.975863
PING, sea, PING, 621057808 , 16041.974031925201, 1625371009.795049
PING, sea, PING, 598829507 , 16042.745328903198, 1625371010.566346
PING, sea, PING, 657634229 , 16043.570468902588, 1625371011.391486
PING, sea, PING, 630690573 , 16044.431067943573, 1625371012.252085
PING, sea, PING, 649293473 , 16045.352423906326, 1625371013.173441
PING, sea, PING, 557301511 , 16046.076781988144, 1625371013.897799
PING, sea, PING, 582108462 , 16046.888824939728, 1625371014.709842
PING, sea, PING, 578581905 , 16047.633596897125, 1625371015.454614
PING, sea, PING, 625852300 , 16048.426378011703, 1625371016.247395
PING, sea, PING, 619653757 , 16049.244020938873, 1625371017.065038
PING, sea, PING, 645679010 , 16050.165922880173, 1625371017.98694
PING, sea, PING, 660573516 , 16050.994636774063, 1625371018.8156538
PING, sea, PING, 644520353 , 16051.908282995224, 1625371019.7293
PING, sea, PING, 661501778 , 16052.829686880112, 1625371020.650704
PING, sea, PING, 628063546 , 16053.624850988388, 1625371021.445868
PING, sea, PING, 660115689 , 16054.466190814972, 1625371022.2872078
PING, sea, PING, 577452117 , 16055.208532094955, 1625371023.0295491
PING, sea, PING, 623935234 , 16056.000097751617, 1625371023.8211148
PING, sea, PING, 637848675 , 16056.821942090988, 1625371024.642959
PING, sea, PING, 624584043 , 16057.641292095184, 1625371025.4623091
PING, sea, PING, 632778171 , 16058.441484928131, 1625371026.262502
PING, sea, PING, 629853859 , 16059.279482841492, 1625371027.1004999
PING, sea, PING, 629747795 , 16060.099745750427, 1625371027.9207628
PING, sea, PING, 603457385 , 16060.870501041412, 1625371028.691518
DEPLOY, 1625371028.939945
PING, sea, PING, 583075053 , 16061.620008945465, 1625371029.441026
PING, sea, PING, 635715603 , 16062.421922922134, 1625371030.24294
PING, sea, PING, 617173059 , 16063.272813796997, 1625371031.0938308
PING, sea, PING, 609852182 , 16064.07269191742, 1625371031.893709
PING, sea, PING, 647879055 , 16064.911615133286, 1625371032.7326322
PING, sea, PING, 605934248 , 16065.684492111206, 1625371033.5055091
PING, sea, PING, 568889994 , 16066.4196870327, 1625371034.240704
PING, sea, PING, 643044897 , 16067.228338956833, 1625371035.049356
PING, sea, PING, 629470936 , 16068.023730039597, 1625371035.844747
PING, sea, PING, 594383120 , 16068.785024166107, 1625371036.6060412
PING, sea, PING, 565961114 , 16069.621792078018, 1625371037.442809
PING, sea, PING, 572056466 , 16070.44149518013, 1625371038.2625122
PING, sea, PING, 630610472 , 16071.238527059555, 1625371039.059544
PING, sea, PONG, 643557859 , 16072.079530000687, 1625371039.900547
PING, sea, PONG, 592154510 , 16072.898965120316, 1625371040.7199821
PING, sea, PONG, 640271438 , 16073.718261003494, 1625371041.539278
PING, sea, PONG, 585205766 , 16074.528861999512, 1625371042.349879
PING, sea, PONG, 598715928 , 16075.294755935669, 1625371043.115773
PING, sea, PONG, 644810754 , 16076.105600118637, 1625371043.9266171
PING, sea, PONG, 608390326 , 16076.885665178299, 1625371044.7066822
PING, sea, PONG, 625666939 , 16077.711880922318, 1625371045.532898
PING, sea, PONG, 544387783 , 16078.421117067337, 1625371046.242134
PING, sea, PONG, 606506465 , 16079.22242808342, 1625371047.043445
PING, sea, PONG, 633807228 , 16080.06698513031, 1625371047.8880022
PING, sea, PONG, 606255857 , 16080.84040093422, 1625371048.661418
PING, sea, PONG, 589138445 , 16081.604150772095, 1625371049.4251678
PING, sea, PONG, 618595465 , 16082.422017097473, 1625371050.2430341
PING, sea, PONG, 641870518 , 16083.24150800705, 1625371051.062525
PING, sea, PONG, 681017942 , 16084.088922023773, 1625371051.909939
PING, sea, PONG, 640873316 , 16084.982128858566, 1625371052.803146
PING, sea, PONG, 635736986 , 16085.801311016083, 1625371053.622328
PING, sea, PONG, 623672850 , 16086.594357013702, 1625371054.415374
PING, sea, PONG, 606566070 , 16087.440545797348, 1625371055.2615628
PING, sea, PONG, 621532947 , 16088.228448152542, 1625371056.0494652
PING, sea, PONG, 612178186 , 16089.00681400299, 1625371056.827831
PING, sea, PONG, 608058662 , 16089.781852960587, 1625371057.60287
PING, sea, PONG, 602755218 , 16090.614244937897, 1625371058.435262
PING, sea, PONG, 582678181 , 16091.365061998367, 1625371059.186079
PING, sea, PONG, 613991357 , 16092.252542972565, 1625371060.07356
PING, sea, PONG, 618101380 , 16093.036315917969, 1625371060.857333
PING, sea, PONG, 616052228 , 16093.81860589981, 1625371061.639623
PING, sea, PONG, 610755863 , 16094.711099863052, 1625371062.532117
PING, sea, PONG, 603295885 , 16095.487434148788, 1625371063.3084512
PING, sea, PONG, 604212820 , 16096.34972500801, 1625371064.170742
PING, sea, PONG, 635293639 , 16097.167969942093, 1625371064.988987
PING, sea, PONG, 586349782 , 16097.989238023758, 1625371065.810255
PING, sea, PONG, 588740385 , 16098.744377851486, 1625371066.5653949
PING, sea, PONG, 631022044 , 16099.542401790619, 1625371067.3634188
PING, sea, PONG, 594711660 , 16100.342636108398, 1625371068.1636531
PING, sea, PONG, 651897739 , 16101.264719963074, 1625371069.085737
DEPLOY, 1625371069.146786
PING, sea, PONG, 616236556 , 16102.047461032867, 1625371069.868478
PING, sea, PONG, 577882006 , 16102.792221069336, 1625371070.613238
PING, sea, PONG, 554094451 , 16103.518118858337, 1625371071.339136
PING, sea, PONG, 595541327 , 16104.28271484375, 1625371072.1037319
PING, sea, PONG, 583306932 , 16105.044480085373, 1625371072.865497
PING, sea, PONG, 649344755 , 16105.872114896774, 1625371073.693132
PING, sea, PONG, 618573112 , 16106.691538095474, 1625371074.5125551
PING, sea, PONG, 639386186 , 16107.510595798492, 1625371075.3316128
PING, sea, PONG, 639542807 , 16108.33152103424, 1625371076.152538
PING, sea, PONG, 604349223 , 16109.149421930313, 1625371076.970439
PING, sea, PONG, 620867362 , 16109.936691999435, 1625371077.757709
PING, sea, PONG, 637107759 , 16110.787326097488, 1625371078.6083431
PING, sea, PONG, 649861490 , 16111.603266954422, 1625371079.424284
PING, sea, PONG, 635263772 , 16112.426607847214, 1625371080.2476249
PING, sea, PONG, 620119892 , 16113.245627880096, 1625371081.066645
PING, sea, PING, 603601153 , 16114.064455986023, 1625371081.885473
PING, sea, PING, 613095753 , 16114.883774995804, 1625371082.704792
PING, sea, PING, 640690390 , 16115.702736854553, 1625371083.523754
PING, sea, PING, 589875502 , 16116.522964000702, 1625371084.343981
PING, sea, PING, 632416452 , 16117.321752786636, 1625371085.1427698
PING, sea, PING, 639081968 , 16118.127274036407, 1625371085.948291
PING, sea, PING, 600583233 , 16118.980288028717, 1625371086.801305
PING, sea, PING, 606350643 , 16119.799962997437, 1625371087.62098
PING, sea, PING, 622708340 , 16120.618181943893, 1625371088.439199
PING, sea, PING, 628412360 , 16121.438920021057, 1625371089.259937
PING, sea, PING, 622824449 , 16122.228785037994, 1625371090.049802
PING, sea, PING, 595948338 , 16123.076276063919, 1625371090.897293
PING, sea, PING, 590784546 , 16123.835345029831, 1625371091.656362
PING, sea, PING, 650868127 , 16124.656180143356, 1625371092.4771972
PING, sea, PING, 628348559 , 16125.4523229599, 1625371093.27334
PING, sea, PING, 651035868 , 16126.277014017105, 1625371094.098031
PING, sea, PING, 642358878 , 16127.085510969162, 1625371094.906528
PING, sea, PING, 617907902 , 16127.888767957687, 1625371095.709785
PING, sea, PING, 577736263 , 16128.639127016068, 1625371096.460144
