PING, bma, PONG, 581371030 , 0.6397879123687744, 1625244733.306527
PING, bma, PONG, 561824214 , 3656.025144100189, 1625248388.691883
PING, bma, PONG, 546819907 , 3656.6665189266205, 1625248389.333258
PING, bma, PONG, 576094372 , 3657.2865698337555, 1625248389.9533088
PING, bma, PONG, 578780023 , 3657.9704740047455, 1625248390.637213
PING, bma, PONG, 572872572 , 3658.68332195282, 1625248391.350061
PING, bma, PONG, 557920425 , 3659.3150849342346, 1625248391.981824
PING, bma, PONG, 568571028 , 3660.0150170326233, 1625248392.681756
PING, bma, PONG, 562183244 , 3660.6112098693848, 1625248393.2779489
PING, bma, PONG, 557607579 , 3661.2118871212006, 1625248393.878626
PING, bma, PONG, 557329565 , 3661.8632712364197, 1625248394.5300102
PING, bma, PONG, 561908798 , 3662.4797060489655, 1625248395.146445
PING, bma, PONG, 552703547 , 3663.1092369556427, 1625248395.775976
PING, bma, PONG, 568916393 , 3663.811320066452, 1625248396.478059
PING, bma, PONG, 561939694 , 3664.417107820511, 1625248397.0838468
PING, bma, PONG, 581508586 , 3665.1331701278687, 1625248397.799909
PING, bma, PONG, 541840815 , 3665.748987197876, 1625248398.4157262
PING, bma, PONG, 574397957 , 3666.349128007889, 1625248399.015867
PING, bma, PONG, 561225074 , 3667.014274120331, 1625248399.681013
PING, bma, PONG, 535808648 , 3667.6562371253967, 1625248400.322976
PING, bma, PONG, 540953036 , 3668.4071180820465, 1625248401.073857
PING, bma, PONG, 558768321 , 3669.011612892151, 1625248401.6783519
PING, bma, PONG, 554001115 , 3669.6554980278015, 1625248402.322237
PING, bma, PONG, 548672744 , 3670.2553358078003, 1625248402.9220748
PING, bma, PONG, 561030862 , 3670.846533060074, 1625248403.513272
PING, bma, PONG, 541505337 , 3671.421191215515, 1625248404.0879302
PING, bma, PONG, 552705590 , 3672.0333049297333, 1625248404.700044
PING, bma, PONG, 587591466 , 3672.658866882324, 1625248405.3256059
PING, bma, PONG, 569464063 , 3673.258854150772, 1625248405.9255931
PING, bma, PONG, 558629758 , 3673.8305311203003, 1625248406.49727
PING, bma, PONG, 559193678 , 3674.401138782501, 1625248407.0678778
PING, bma, PONG, 560589617 , 3674.975051879883, 1625248407.6417909
PING, bma, PONG, 561552341 , 3675.5443408489227, 1625248408.2110798
PING, bma, PONG, 554686037 , 3676.107130050659, 1625248408.773869
PING, bma, PONG, 558559886 , 3676.680361032486, 1625248409.3471
PING, bma, PONG, 557184866 , 3677.2474422454834, 1625248409.9141812
PING, bma, PONG, 556100051 , 3677.8998329639435, 1625248410.566572
PING, bma, PONG, 544969827 , 3678.473117828369, 1625248411.1398568
PING, bma, PONG, 573808439 , 3679.0572950839996, 1625248411.724034
PING, bma, PONG, 579364401 , 3679.6440210342407, 1625248412.31076
PING, bma, PONG, 565793664 , 3680.2540140151978, 1625248412.920753
PING, bma, PONG, 566540267 , 3680.827759027481, 1625248413.494498
PING, bma, PONG, 569596539 , 3681.405105113983, 1625248414.071844
DEPLOY, 1625248414.567905
PING, bma, PONG, 571882147 , 3681.9853518009186, 1625248414.6520908
PING, bma, PONG, 554522294 , 3682.548411130905, 1625248415.21515
PING, bma, PONG, 569653215 , 3683.1282250881195, 1625248415.794964
PING, bma, PONG, 568461653 , 3683.711410045624, 1625248416.378149
PING, bma, PONG, 551031275 , 3684.2705891132355, 1625248416.937328
PING, bma, PONG, 553483293 , 3684.862144947052, 1625248417.528884
PING, bma, PONG, 558011402 , 3685.4281210899353, 1625248418.09486
PING, bma, PONG, 546689122 , 3686.095093011856, 1625248418.761832
PING, bma, PONG, 577596018 , 3686.707722902298, 1625248419.374462
PING, bma, PONG, 570344907 , 3687.322704076767, 1625248419.989443
PING, bma, PONG, 547683014 , 3687.9367940425873, 1625248420.603533
PING, bma, PONG, 550276292 , 3688.507125854492, 1625248421.1738648
PING, bma, PONG, 552995357 , 3689.0679438114166, 1625248421.7346828
PING, bma, PONG, 541128480 , 3689.6767480373383, 1625248422.343487
PING, bma, PONG, 539952780 , 3690.2674281597137, 1625248422.9341671
PING, bma, PONG, 556092129 , 3690.9495029449463, 1625248423.616242
PING, bma, PONG, 549555468 , 3691.50838303566, 1625248424.175122
PING, bma, PONG, 555055222 , 3692.0710048675537, 1625248424.7377439
PING, bma, PONG, 561705916 , 3692.739247083664, 1625248425.405986
PING, bma, PONG, 566782581 , 3693.3618109226227, 1625248426.02855
PING, bma, PONG, 561347740 , 3693.9314250946045, 1625248426.598164
PING, bma, PONG, 550567496 , 3694.5907571315765, 1625248427.257496
PING, bma, PONG, 540879864 , 3695.14031791687, 1625248427.807057
PING, bma, PONG, 546186141 , 3695.7037658691406, 1625248428.3705049
PING, bma, PONG, 563285735 , 3696.273759841919, 1625248428.9404988
PING, bma, PONG, 558142170 , 3696.9461748600006, 1625248429.6129138
PING, bma, PING, 555309828 , 3697.631572008133, 1625248430.298311
PING, bma, PING, 563647788 , 3698.2559950351715, 1625248430.922734
PING, bma, PING, 567472976 , 3698.8352749347687, 1625248431.502014
PING, bma, PING, 575892232 , 3699.4584350585938, 1625248432.125174
PING, bma, PING, 565571908 , 3700.0909049510956, 1625248432.757644
PING, bma, PING, 570941894 , 3700.9524731636047, 1625248433.6192122
PING, bma, PING, 576020086 , 3756.546706199646, 1625248489.2134452
PING, bma, PING, 560884929 , 3757.180809020996, 1625248489.847548
PING, bma, PING, 587541314 , 3757.7759721279144, 1625248490.442711
PING, bma, PING, 573961286 , 3758.430444955826, 1625248491.097184
PING, bma, PING, 585054667 , 3759.035591840744, 1625248491.7023308
PING, bma, PING, 605416040 , 3759.6503360271454, 1625248492.317075
PING, bma, PING, 575189664 , 3760.23371219635, 1625248492.9004512
PING, bma, PING, 573608487 , 3760.8160259723663, 1625248493.482765
PING, bma, PING, 560226467 , 3761.394747018814, 1625248494.061486
PING, bma, PING, 577332937 , 3762.0223710536957, 1625248494.68911
PING, bma, PING, 540177587 , 0.7816698551177979, 1625307491.0886989
PING, bma, PING, 544761088 , 1.3334951400756836, 1625307491.6405241
PING, bma, PING, 538085749 , 1.9063119888305664, 1625307492.213341
DEPLOY, 1625307492.24894
PING, bma, PING, 536816414 , 2.4504871368408203, 1625307492.7575161
PING, bma, PING, 538208495 , 2.9960429668426514, 1625307493.303072
PING, bma, PING, 535709169 , 3.5387790203094482, 1625307493.845808
PING, bma, PING, 549581811 , 4.159013986587524, 1625307494.466043
PING, bma, PING, 540490793 , 4.716451168060303, 1625307495.0234802
PING, bma, PING, 531831480 , 5.255300045013428, 1625307495.562329
PING, bma, PING, 564392896 , 5.90057897567749, 1625307496.207608
PING, bma, PING, 534840891 , 6.514052152633667, 1625307496.8210812
PING, bma, PING, 529554606 , 7.125104188919067, 1625307497.4321332
PING, bma, PING, 544127630 , 7.740636825561523, 1625307498.0476658
PING, bma, PING, 557581998 , 8.358114004135132, 1625307498.665143
PING, bma, PING, 549273312 , 8.916954040527344, 1625307499.223983
PING, bma, PING, 531724057 , 9.456118106842041, 1625307499.763147
PING, bma, PING, 556237999 , 10.097937822341919, 1625307500.4049668
PING, bma, PING, 535568077 , 10.713765144348145, 1625307501.0207942
PING, bma, PING, 530972493 , 11.251587152481079, 1625307501.5586162
PING, bma, PING, 532607530 , 11.790885925292969, 1625307502.097915
PING, bma, PING, 534149878 , 12.332913875579834, 1625307502.639943
PING, bma, PING, 539107735 , 12.88431692123413, 1625307503.191346
PING, bma, PING, 538227455 , 13.43048095703125, 1625307503.73751
PING, bma, PING, 537629499 , 13.975465059280396, 1625307504.282494
PING, bma, PING, 540606274 , 14.522512912750244, 1625307504.829542
PING, bma, PING, 539960570 , 15.069905996322632, 1625307505.376935
PING, bma, PING, 545308141 , 15.730284929275513, 1625307506.037314
PING, bma, PING, 533136936 , 16.2704119682312, 1625307506.577441
PING, bma, PING, 540918224 , 16.820190906524658, 1625307507.12722
PING, bma, PING, 543080348 , 17.371490955352783, 1625307507.67852
PING, bma, PING, 547973709 , 17.98228883743286, 1625307508.2893178
PING, bma, PING, 545360291 , 18.59696102142334, 1625307508.90399
PING, bma, PING, 537315187 , 19.2123761177063, 1625307509.5194051
PING, bma, PING, 531254705 , 19.825552225112915, 1625307510.1325812
PING, bma, PING, 531155905 , 20.423147916793823, 1625307510.730177
PING, bma, PING, 538506947 , 20.97057795524597, 1625307511.277607
PING, bma, PING, 544920293 , 21.525739908218384, 1625307511.832769
PING, bma, PING, 539621020 , 22.074310779571533, 1625307512.3813398
PING, bma, PING, 545194674 , 22.627308130264282, 1625307512.9343371
PING, bma, PING, 513308125 , 23.206242084503174, 1625307513.513271
PING, bma, PING, 544063807 , 23.789709091186523, 1625307514.096738
PING, bma, PING, 530946193 , 24.43388319015503, 1625307514.7409122
PING, bma, PING, 564724345 , 25.00724697113037, 1625307515.314276
PING, bma, PING, 547564404 , 25.659908056259155, 1625307515.966937
PING, bma, PING, 565284920 , 26.233421087265015, 1625307516.54045
PING, bma, PING, 550038764 , 26.79118585586548, 1625307517.0982149
PING, bma, PING, 538786341 , 27.336342096328735, 1625307517.643371
PING, bma, PING, 544878112 , 27.887698888778687, 1625307518.194728
PING, bma, PING, 549872949 , 28.52901816368103, 1625307518.8360472
PING, bma, PING, 543858403 , 29.086261987686157, 1625307519.393291
PING, bma, PING, 547228428 , 29.64099097251892, 1625307519.94802
PING, bma, PING, 558828393 , 30.20719599723816, 1625307520.514225
PING, bma, PING, 556166182 , 30.7708101272583, 1625307521.0778391
PING, bma, PING, 550353426 , 31.327744960784912, 1625307521.634774
PING, bma, PING, 544076690 , 32.02065300941467, 1625307522.327682
PING, bma, PING, 533509221 , 32.68791389465332, 1625307522.994943
PING, bma, PING, 543055441 , 33.325109004974365, 1625307523.632138
PING, bma, PING, 548494853 , 33.941572189331055, 1625307524.2486012
PING, bma, PING, 543781059 , 34.49299597740173, 1625307524.800025
PING, bma, PING, 550649356 , 35.05557084083557, 1625307525.3625998
PING, bma, PING, 544603962 , 35.60693717002869, 1625307525.9139662
PING, bma, PING, 553514836 , 36.20854091644287, 1625307526.51557
PING, bma, PING, 552639196 , 36.771795988082886, 1625307527.078825
PING, bma, PING, 546674848 , 37.32481098175049, 1625307527.63184
PING, bma, PING, 541378260 , 37.87406587600708, 1625307528.181095
PING, bma, PING, 543071086 , 38.42361402511597, 1625307528.730643
PING, bma, PING, 535441158 , 38.96611189842224, 1625307529.273141
PING, bma, PING, 547725883 , 39.52059006690979, 1625307529.827619
PING, bma, PING, 531096930 , 40.06023287773132, 1625307530.367262
PING, bma, PING, 561161213 , 40.62942099571228, 1625307530.93645
PING, bma, PING, 597807530 , 41.2355740070343, 1625307531.542603
DEPLOY, 1625307531.674922
PING, bma, PING, 553791663 , 41.79633903503418, 1625307532.103368
PING, bma, PING, 554025443 , 42.3591628074646, 1625307532.6661918
PING, bma, PING, 550506213 , 42.917344093322754, 1625307533.224373
PING, bma, PING, 559305957 , 43.48423194885254, 1625307533.791261
PING, bma, PING, 547272220 , 44.0396831035614, 1625307534.346712
PING, bma, PING, 537143949 , 44.58363389968872, 1625307534.890663
PING, bma, PING, 546397433 , 45.13703203201294, 1625307535.444061
PING, bma, PING, 547421668 , 45.69246196746826, 1625307535.999491
PING, bma, PING, 534506650 , 46.24356985092163, 1625307536.5505989
PING, bma, PING, 528501522 , 46.77998995780945, 1625307537.087019
PING, bma, PING, 537307526 , 47.36977791786194, 1625307537.676807
PING, bma, PING, 536255796 , 47.914461851119995, 1625307538.2214909
PING, bma, PING, 535813643 , 48.458250999450684, 1625307538.76528
PING, bma, PING, 532152448 , 48.9981849193573, 1625307539.305214
PING, bma, PING, 533488882 , 49.53912019729614, 1625307539.8461492
PING, bma, PING, 539772126 , 50.0858519077301, 1625307540.392881
PING, bma, PING, 545632104 , 50.63913607597351, 1625307540.946165
PING, bma, PING, 551467320 , 51.19872784614563, 1625307541.5057569
PING, bma, PING, 543045448 , 51.772602796554565, 1625307542.0796318
PING, bma, PING, 542762288 , 52.32242512702942, 1625307542.6294541
PING, bma, PING, 550885100 , 52.88188314437866, 1625307543.1889122
PING, bma, PING, 542970275 , 53.45240020751953, 1625307543.7594292
PING, bma, PING, 559531277 , 54.12774395942688, 1625307544.434773
PING, bma, PING, 556163993 , 54.74279189109802, 1625307545.049821
PING, bma, PING, 515593773 , 55.266011238098145, 1625307545.5730402
PING, bma, PING, 528097729 , 55.80129313468933, 1625307546.1083221
PING, bma, PING, 551121693 , 56.3808970451355, 1625307546.687926
PING, bma, PING, 540654147 , 56.929296016693115, 1625307547.236325
PING, bma, PING, 555780880 , 57.50894904136658, 1625307547.815978
PING, bma, PONG, 550120696 , 58.0667040348053, 1625307548.373733
PING, bma, PONG, 551626324 , 58.62512683868408, 1625307548.9321558
PING, bma, PONG, 555169072 , 59.18722200393677, 1625307549.494251
PING, bma, PONG, 548807203 , 59.759965896606445, 1625307550.066995
PING, bma, PONG, 558045080 , 60.34942579269409, 1625307550.6564548
PING, bma, PONG, 557527066 , 60.914336919784546, 1625307551.221366
PING, bma, PONG, 562395299 , 61.483906984329224, 1625307551.790936
PING, bma, PONG, 547407040 , 62.046072006225586, 1625307552.353101
PING, bma, PONG, 564527588 , 62.617857933044434, 1625307552.924887
PING, bma, PONG, 567432762 , 63.242454051971436, 1625307553.549483
PING, bma, PONG, 562403384 , 63.81337809562683, 1625307554.120407
PING, bma, PONG, 541102180 , 64.36133813858032, 1625307554.6683671
PING, bma, PONG, 560437442 , 64.9824571609497, 1625307555.2894862
PING, bma, PONG, 540928648 , 65.53116202354431, 1625307555.838191
PING, bma, PONG, 543567849 , 66.08383202552795, 1625307556.390861
PING, bma, PONG, 547718700 , 66.72230911254883, 1625307557.0293381
PING, bma, PONG, 542868923 , 67.27216100692749, 1625307557.57919
PING, bma, PONG, 543020191 , 67.8486020565033, 1625307558.155631
PING, bma, PONG, 559815727 , 68.41494703292847, 1625307558.721976
PING, bma, PONG, 555624917 , 68.97738003730774, 1625307559.284409
PING, bma, PONG, 554301216 , 69.53835105895996, 1625307559.84538
PING, bma, PONG, 557781335 , 70.10264706611633, 1625307560.409676
PING, bma, PONG, 550216519 , 70.66040706634521, 1625307560.967436
PING, bma, PONG, 553954775 , 71.22195887565613, 1625307561.528988
PING, bma, PONG, 552762272 , 71.78322696685791, 1625307562.090256
PING, bma, PONG, 552107686 , 72.3441379070282, 1625307562.651167
PING, bma, PONG, 542954659 , 72.89642691612244, 1625307563.203456
PING, bma, PONG, 549978723 , 73.45275688171387, 1625307563.759786
PING, bma, PONG, 536102690 , 73.9967429637909, 1625307564.303772
PING, bma, PONG, 546319491 , 74.5510561466217, 1625307564.8580852
PING, bma, PONG, 552776941 , 75.11057615280151, 1625307565.4176052
PING, bma, PONG, 566937501 , 75.68481683731079, 1625307565.9918458
PING, bma, PONG, 551293610 , 76.24432396888733, 1625307566.551353
PING, bma, PONG, 564475836 , 76.8600378036499, 1625307567.1670668
PING, bma, PONG, 579515188 , 77.44773411750793, 1625307567.7547631
PING, bma, PONG, 556928053 , 78.08810710906982, 1625307568.395136
PING, bma, PONG, 543788480 , 78.64032006263733, 1625307568.947349
PING, bma, PONG, 550926207 , 79.19959592819214, 1625307569.506625
PING, bma, PONG, 544200136 , 79.77142977714539, 1625307570.0784588
PING, bma, PONG, 552272002 , 80.36558103561401, 1625307570.67261
PING, bma, PONG, 558588810 , 81.04091215133667, 1625307571.3479412
DEPLOY, 1625307571.546548
PING, bma, PONG, 564324951 , 81.65939402580261, 1625307571.966423
PING, bma, PONG, 550874415 , 82.3750159740448, 1625307572.682045
PING, bma, PONG, 537544814 , 82.92015790939331, 1625307573.227187
PING, bma, PONG, 546167707 , 83.51519894599915, 1625307573.822228
PING, bma, PONG, 558349350 , 84.08201003074646, 1625307574.389039
PING, bma, PONG, 537412534 , 84.62769412994385, 1625307574.9347231
PING, bma, PONG, 547654623 , 85.1834089756012, 1625307575.490438
PING, bma, PONG, 547192440 , 85.73768901824951, 1625307576.044718
PING, bma, PONG, 549868687 , 86.38190197944641, 1625307576.688931
PING, bma, PONG, 560459093 , 86.94908499717712, 1625307577.256114
PING, bma, PONG, 552053777 , 87.50831007957458, 1625307577.815339
PING, bma, PONG, 543623611 , 88.05888795852661, 1625307578.365917
PING, bma, PONG, 556732429 , 88.62503504753113, 1625307578.932064
PING, bma, PONG, 543611477 , 89.17930698394775, 1625307579.486336
PING, bma, PONG, 542219359 , 89.72834396362305, 1625307580.035373
PING, bma, PONG, 552558475 , 90.31064796447754, 1625307580.617677
PING, bma, PONG, 552998483 , 90.8716368675232, 1625307581.1786659
PING, bma, PONG, 558566612 , 91.43689179420471, 1625307581.7439208
PING, bma, PONG, 546553311 , 91.99296522140503, 1625307582.2999942
PING, bma, PING, 557179415 , 92.5610179901123, 1625307582.868047
PING, bma, PING, 563907926 , 93.13280892372131, 1625307583.439838
PING, bma, PING, 559848096 , 93.69962501525879, 1625307584.006654
PING, bma, PING, 556042635 , 94.26312708854675, 1625307584.570156
PING, bma, PING, 559385029 , 94.82994890213013, 1625307585.136978
PING, bma, PING, 565540405 , 95.49523186683655, 1625307585.8022609
PING, bma, PING, 565439698 , 96.07054305076599, 1625307586.377572
PING, bma, PING, 554610659 , 96.63346600532532, 1625307586.940495
PING, bma, PING, 554045411 , 97.19472599029541, 1625307587.501755
PING, bma, PING, 558163730 , 97.76146006584167, 1625307588.068489
PING, bma, PING, 549985193 , 98.3263189792633, 1625307588.633348
PING, bma, PING, 555052781 , 98.97696685791016, 1625307589.2839959
PING, bma, PING, 546988837 , 99.53129386901855, 1625307589.8383229
PING, bma, PING, 550129949 , 100.08845901489258, 1625307590.395488
PING, bma, PING, 566357278 , 100.66245102882385, 1625307590.96948
PING, bma, PING, 560862350 , 101.23090410232544, 1625307591.537933
PING, bma, PING, 551403274 , 101.78954792022705, 1625307592.096577
PING, bma, PING, 564536328 , 102.36065793037415, 1625307592.667687
PING, bma, PING, 555812232 , 102.92373299598694, 1625307593.230762
PING, bma, PING, 555307474 , 103.58499789237976, 1625307593.892027
PING, bma, PING, 548758258 , 104.14191794395447, 1625307594.448947
PING, bma, PING, 572738973 , 104.81303095817566, 1625307595.12006
PING, bma, PING, 553385666 , 105.40328812599182, 1625307595.7103171
PING, bma, PING, 549662999 , 105.95960021018982, 1625307596.2666292
