PING, ams, PING, 499175583 , 0.6798410415649414, 1625314925.0054982
PING, ams, PING, 507982060 , 14101.109327793121, 1625329025.434985
PING, ams, PING, 505110330 , 14101.642580986023, 1625329025.968238
PING, ams, PING, 522756674 , 14102.200672864914, 1625329026.52633
PING, ams, PING, 514657732 , 14102.743188858032, 1625329027.068846
PING, ams, PING, 486680124 , 14103.257477760315, 1625329027.583135
PING, ams, PING, 483891950 , 14103.874610900879, 1625329028.200268
PING, ams, PING, 493853703 , 14104.39738702774, 1625329028.7230442
PING, ams, PING, 482819966 , 14105.00148677826, 1625329029.327144
PING, ams, PING, 493107005 , 14105.616098880768, 1625329029.941756
PING, ams, PING, 500969927 , 14106.22997879982, 1625329030.555636
PING, ams, PING, 526083183 , 14106.844274997711, 1625329031.1699321
PING, ams, PING, 530919873 , 14107.458633899689, 1625329031.784291
PING, ams, PING, 502976308 , 14107.98963880539, 1625329032.315296
PING, ams, PING, 508460884 , 14108.528553009033, 1625329032.8542101
PING, ams, PING, 504028608 , 14109.097008943558, 1625329033.422666
PING, ams, PING, 512800197 , 14109.713411808014, 1625329034.039069
PING, ams, PING, 500427321 , 14110.299159049988, 1625329034.6248162
PING, ams, PING, 525358200 , 14110.852052927017, 1625329035.17771
PING, ams, PING, 508636482 , 14111.388586044312, 1625329035.7142432
PING, ams, PING, 479408653 , 14111.897286891937, 1625329036.222944
PING, ams, PING, 474930635 , 14112.400351047516, 1625329036.7260082
PING, ams, PING, 478322336 , 14112.906022787094, 1625329037.23168
PING, ams, PING, 497725136 , 14113.43068599701, 1625329037.7563431
PING, ams, PING, 518719620 , 14114.012147903442, 1625329038.337805
PING, ams, PING, 524517907 , 14114.626695871353, 1625329038.952353
PING, ams, PING, 536286071 , 14115.241044044495, 1625329039.5667012
PING, ams, PING, 523615251 , 14115.795028924942, 1625329040.120686
PING, ams, PING, 522134182 , 14116.36743092537, 1625329040.693088
PING, ams, PING, 514685673 , 14116.981924772263, 1625329041.307582
PING, ams, PING, 519845094 , 14117.596025705338, 1625329041.9216828
PING, ams, PING, 507459111 , 14118.210572719574, 1625329042.5362298
PING, ams, PING, 507522535 , 14118.785196065903, 1625329043.1108532
PING, ams, PING, 495148216 , 14119.31026673317, 1625329043.6359239
DEPLOY, 1625329043.641475
PING, ams, PING, 481616984 , 14119.85061097145, 1625329044.176268
PING, ams, PING, 475112576 , 14120.463409900665, 1625329044.789067
PING, ams, PING, 505025601 , 14120.995990991592, 1625329045.3216481
PING, ams, PING, 519789929 , 14121.543444871902, 1625329045.869102
PING, ams, PING, 521788146 , 14122.101260662079, 1625329046.4269178
PING, ams, PING, 498630634 , 14122.716859817505, 1625329047.042517
PING, ams, PING, 505841921 , 14123.330909967422, 1625329047.656567
PING, ams, PING, 497625278 , 14123.8591837883, 1625329048.184841
PING, ams, PING, 481196684 , 14124.457185029984, 1625329048.7828422
PING, ams, PING, 501980785 , 14125.071805000305, 1625329049.3974621
PING, ams, PING, 512488295 , 14125.68638086319, 1625329050.012038
PING, ams, PING, 513029840 , 14126.227455854416, 1625329050.553113
PING, ams, PING, 525338486 , 14126.812257766724, 1625329051.137915
PING, ams, PING, 522038251 , 14127.42664885521, 1625329051.752306
PING, ams, PING, 500910478 , 14128.042546987534, 1625329052.368204
PING, ams, PING, 479343268 , 14128.655449867249, 1625329052.981107
PING, ams, PONG, 486365342 , 14129.270016908646, 1625329053.595674
PING, ams, PONG, 485887848 , 14129.88494181633, 1625329054.210599
PING, ams, PONG, 512231825 , 14130.42514371872, 1625329054.7508008
PING, ams, PONG, 520314469 , 14130.973846912384, 1625329055.299504
PING, ams, PONG, 527493990 , 14131.625674962997, 1625329055.951332
PING, ams, PONG, 512938760 , 14132.167599916458, 1625329056.493257
PING, ams, PONG, 515684370 , 14132.75140094757, 1625329057.077058
PING, ams, PONG, 514101692 , 14133.36659693718, 1625329057.692254
PING, ams, PONG, 508947832 , 14133.90360879898, 1625329058.229266
PING, ams, PONG, 508490349 , 14134.439717769623, 1625329058.765375
PING, ams, PONG, 493429800 , 14135.004193782806, 1625329059.329851
PING, ams, PONG, 514845398 , 14135.618654966354, 1625329059.944312
PING, ams, PONG, 509299553 , 14136.156353712082, 1625329060.4820108
PING, ams, PONG, 507088809 , 14136.690607786179, 1625329061.016265
PING, ams, PONG, 499874912 , 14137.21863770485, 1625329061.5442948
PING, ams, PONG, 509630783 , 14137.769614696503, 1625329062.0952718
PING, ams, PONG, 515668437 , 14138.383512735367, 1625329062.7091699
PING, ams, PONG, 521077394 , 14138.9977247715, 1625329063.323382
PING, ams, PONG, 512432508 , 14139.61219382286, 1625329063.937851
PING, ams, PONG, 511191150 , 14140.22663283348, 1625329064.55229
PING, ams, PONG, 494040906 , 14140.794397830963, 1625329065.120055
PING, ams, PONG, 529030479 , 14141.351520061493, 1625329065.6771772
PING, ams, PONG, 500117308 , 14141.881224870682, 1625329066.206882
PING, ams, PONG, 506065162 , 14142.417131900787, 1625329066.742789
PING, ams, PONG, 468628822 , 14142.914346933365, 1625329067.240004
PING, ams, PONG, 495411807 , 14143.50334596634, 1625329067.829003
PING, ams, PONG, 498046001 , 14144.029047727585, 1625329068.3547049
PING, ams, PONG, 511914174 , 14144.630431890488, 1625329068.956089
PING, ams, PONG, 501414757 , 14145.244151830673, 1625329069.569809
PING, ams, PONG, 497213574 , 14145.770115852356, 1625329070.095773
PING, ams, PONG, 495084831 , 14146.370548963547, 1625329070.696206
PING, ams, PONG, 493350855 , 14146.89118885994, 1625329071.216846
PING, ams, PONG, 496754319 , 14147.498893737793, 1625329071.8245509
PING, ams, PONG, 505335104 , 14148.031309843063, 1625329072.356967
PING, ams, PONG, 503513031 , 14148.62703371048, 1625329072.9526908
PING, ams, PONG, 485536904 , 14149.140053987503, 1625329073.465711
PING, ams, PONG, 511970426 , 14149.681875944138, 1625329074.007533
PING, ams, PONG, 523357152 , 14150.263385772705, 1625329074.589043
PING, ams, PONG, 499973250 , 14150.792063951492, 1625329075.117721
PING, ams, PONG, 511933636 , 14151.33187198639, 1625329075.657529
PING, ams, PONG, 487043264 , 14151.84770488739, 1625329076.173362
PING, ams, PONG, 472495322 , 14152.412196874619, 1625329076.737854
PING, ams, PONG, 495275750 , 14153.02650976181, 1625329077.352167
PING, ams, PONG, 499630132 , 14153.553649902344, 1625329077.879307
PING, ams, PONG, 487243493 , 14154.152972698212, 1625329078.4786298
PING, ams, PONG, 490321071 , 14154.767353773117, 1625329079.093011
PING, ams, PONG, 495501250 , 14155.381853818893, 1625329079.707511
PING, ams, PONG, 491847978 , 14155.901614904404, 1625329080.227272
PING, ams, PONG, 488783017 , 14156.454065799713, 1625329080.779723
PING, ams, PONG, 497274965 , 14157.020186901093, 1625329081.345844
PING, ams, PONG, 485976519 , 14157.629166841507, 1625329081.954824
PING, ams, PONG, 514907788 , 14158.183305978775, 1625329082.508963
DEPLOY, 1625329082.736297
PING, ams, PONG, 513363022 , 14158.761902809143, 1625329083.08756
PING, ams, PONG, 486986066 , 14159.281958818436, 1625329083.607616
PING, ams, PONG, 492051920 , 14159.8017578125, 1625329084.127415
PING, ams, PONG, 508052033 , 14160.33892583847, 1625329084.664583
PING, ams, PONG, 477254650 , 14160.843595981598, 1625329085.169253
PING, ams, PONG, 506669322 , 14161.400570869446, 1625329085.726228
PING, ams, PONG, 499859430 , 14162.038558006287, 1625329086.3642151
PING, ams, PONG, 523149702 , 14162.652627944946, 1625329086.978285
PING, ams, PONG, 529718172 , 14163.213327884674, 1625329087.538985
PING, ams, PONG, 519986536 , 14163.781740665436, 1625329088.1073978
PING, ams, PONG, 509666358 , 14164.318760871887, 1625329088.644418
PING, ams, PONG, 484290691 , 14164.906612873077, 1625329089.23227
PING, ams, PONG, 496637541 , 14165.444459915161, 1625329089.770117
PING, ams, PONG, 483398932 , 14166.03142285347, 1625329090.35708
PING, ams, PONG, 485494596 , 14166.64637684822, 1625329090.972034
PING, ams, PONG, 477918730 , 14167.260103940964, 1625329091.585761
PING, ams, PONG, 494813852 , 14167.874721765518, 1625329092.200379
PING, ams, PONG, 502215344 , 14168.48892903328, 1625329092.8145862
PING, ams, PONG, 498648020 , 14169.103283882141, 1625329093.428941
PING, ams, PONG, 486316905 , 14169.616968870163, 1625329093.942626
PING, ams, PONG, 484323121 , 14170.229690790176, 1625329094.555348
PING, ams, PONG, 485410275 , 14170.744794845581, 1625329095.070452
PING, ams, PING, 493354017 , 14171.266949892044, 1625329095.592607
PING, ams, PING, 520764470 , 14171.81518793106, 1625329096.140845
PING, ams, PING, 496235765 , 14172.340873003006, 1625329096.6665301
PING, ams, PING, 491826679 , 14172.860033035278, 1625329097.1856902
PING, ams, PING, 472354810 , 14173.360259771347, 1625329097.685917
PING, ams, PING, 480254856 , 14173.91610789299, 1625329098.241765
PING, ams, PING, 492299561 , 14174.436441898346, 1625329098.762099
PING, ams, PING, 523752668 , 14175.04330277443, 1625329099.36896
PING, ams, PING, 521823679 , 14175.658209085464, 1625329099.9838662
PING, ams, PING, 518794314 , 14176.271283864975, 1625329100.596941
PING, ams, PING, 500989687 , 14176.83365392685, 1625329101.159311
PING, ams, PING, 498693725 , 14177.397689819336, 1625329101.723347
PING, ams, PING, 486994951 , 14178.012784957886, 1625329102.338442
PING, ams, PING, 506770382 , 14178.626494884491, 1625329102.952152
PING, ams, PING, 511728286 , 14179.166310787201, 1625329103.491968
PING, ams, PING, 506869359 , 14179.72445988655, 1625329104.050117
PING, ams, PING, 516420501 , 14180.367506980896, 1625329104.693164
PING, ams, PING, 508195119 , 14180.984871864319, 1625329105.310529
PING, ams, PING, 514921183 , 14181.529253959656, 1625329105.854911
PING, ams, PING, 515520280 , 14182.234289884567, 1625329106.559947
PING, ams, PING, 524764035 , 14182.854719877243, 1625329107.180377
PING, ams, PING, 530739822 , 14183.506948709488, 1625329107.8326058
PING, ams, PING, 503605732 , 14184.038477897644, 1625329108.364135
PING, ams, PING, 517445423 , 14184.614176988602, 1625329108.939834
PING, ams, PING, 531757365 , 14185.175335884094, 1625329109.500993
PING, ams, PING, 520383358 , 14185.724576950073, 1625329110.050234
PING, ams, PING, 518140485 , 14186.306615829468, 1625329110.632273
PING, ams, PING, 496954550 , 14186.921483039856, 1625329111.2471402
PING, ams, PING, 481718158 , 14187.432589769363, 1625329111.758247
PING, ams, PING, 496834126 , 14187.971074819565, 1625329112.296732
PING, ams, PING, 511128410 , 14188.510409832, 1625329112.836067
PING, ams, PING, 506981767 , 14189.071322917938, 1625329113.39698
PING, ams, PING, 482595682 , 14189.60725569725, 1625329113.9329128
PING, ams, PING, 484524790 , 14190.198323965073, 1625329114.523981
PING, ams, PING, 495186434 , 14190.72334599495, 1625329115.0490031
PING, ams, PING, 530883772 , 14191.32404589653, 1625329115.649703
PING, ams, PING, 526400696 , 14191.938476085663, 1625329116.2641332
PING, ams, PING, 512950831 , 14192.482895851135, 1625329116.808553
PING, ams, PING, 515884194 , 14193.0482878685, 1625329117.373945
PING, ams, PING, 518865302 , 14193.680740833282, 1625329118.006398
PING, ams, PING, 508296602 , 14194.293669939041, 1625329118.619327
PING, ams, PING, 508137214 , 14194.90866780281, 1625329119.234325
PING, ams, PING, 489895998 , 14195.519617080688, 1625329119.8452742
PING, ams, PING, 490487228 , 14196.13826084137, 1625329120.463918
PING, ams, PING, 517060392 , 14196.68301987648, 1625329121.008677
PING, ams, PING, 531487229 , 14197.242319822311, 1625329121.567977
DEPLOY, 1625329121.903136
PING, ams, PING, 527703571 , 14197.87765288353, 1625329122.20331
PING, ams, PING, 523543274 , 14198.429891824722, 1625329122.755549
PING, ams, PING, 507035967 , 14199.004206895828, 1625329123.329864
PING, ams, PING, 489248581 , 14199.618724822998, 1625329123.944382
PING, ams, PING, 519836302 , 14200.232944965363, 1625329124.558602
PING, ams, PING, 500514973 , 14200.848972082138, 1625329125.1746292
PING, ams, PING, 516592464 , 14201.39286184311, 1625329125.718519
PING, ams, PING, 507719353 , 14201.931075811386, 1625329126.256733
PING, ams, PING, 476790576 , 14202.435181856155, 1625329126.760839
PING, ams, PING, 481204475 , 14202.94409584999, 1625329127.269753
PING, ams, PING, 475417856 , 14203.509621858597, 1625329127.835279
PING, ams, PING, 481269434 , 14204.124140739441, 1625329128.4497979
PING, ams, PING, 501284928 , 14204.738424777985, 1625329129.064082
PING, ams, PING, 487048619 , 14205.256421804428, 1625329129.582079
PING, ams, PING, 501417670 , 14205.787081003189, 1625329130.1127381
PING, ams, PING, 503956397 , 14206.36884689331, 1625329130.694504
PING, ams, PING, 493603860 , 14206.8911318779, 1625329131.216789
PING, ams, PING, 498420563 , 14207.503310918808, 1625329131.828968
PING, ams, PING, 509458741 , 14208.117767810822, 1625329132.443425
PING, ams, PING, 507236764 , 14208.65235877037, 1625329132.978016
PING, ams, PING, 495858618 , 14209.20979475975, 1625329133.535452
PING, ams, PING, 505892916 , 14209.756948947906, 1625329134.082606
PING, ams, PING, 506040114 , 14210.371060848236, 1625329134.696718
PING, ams, PING, 499011918 , 14210.898058891296, 1625329135.223716
PING, ams, PING, 510635327 , 14211.496763944626, 1625329135.822421
PING, ams, PING, 500083886 , 14212.035604953766, 1625329136.361262
PING, ams, PING, 483532261 , 14212.623260974884, 1625329136.948918
PING, ams, PING, 502316657 , 14213.237649917603, 1625329137.563307
PING, ams, PONG, 504665492 , 14213.852082967758, 1625329138.17774
PING, ams, PONG, 487876821 , 14214.466429948807, 1625329138.792087
PING, ams, PONG, 496579242 , 14214.991670846939, 1625329139.317328
PING, ams, PONG, 506870711 , 14215.53491473198, 1625329139.8605719
PING, ams, PONG, 509162058 , 14216.10498380661, 1625329140.430641
PING, ams, PONG, 523519962 , 14216.719225883484, 1625329141.044883
PING, ams, PONG, 514317909 , 14217.334147691727, 1625329141.6598048
PING, ams, PONG, 520643409 , 14217.882803916931, 1625329142.208461
PING, ams, PONG, 528739342 , 14218.459998846054, 1625329142.785656
PING, ams, PONG, 508296144 , 14219.074507951736, 1625329143.400165
PING, ams, PONG, 484770684 , 14219.58755993843, 1625329143.913217
PING, ams, PONG, 486507758 , 14220.201024055481, 1625329144.5266812
PING, ams, PONG, 507831838 , 14220.737263917923, 1625329145.062921
PING, ams, PONG, 523164143 , 14221.32866692543, 1625329145.654324
PING, ams, PONG, 495561353 , 14221.851568937302, 1625329146.177226
PING, ams, PONG, 511955899 , 14222.393242835999, 1625329146.7189
PING, ams, PONG, 495251184 , 14222.931773900986, 1625329147.257431
PING, ams, PONG, 502176824 , 14223.461441040039, 1625329147.7870982
PING, ams, PONG, 494493132 , 14224.092108726501, 1625329148.4177659
PING, ams, PONG, 517046011 , 14224.70664191246, 1625329149.032299
PING, ams, PONG, 501833740 , 14225.236610889435, 1625329149.562268
PING, ams, PONG, 517116743 , 14225.829622030258, 1625329150.1552792
PING, ams, PONG, 517033912 , 14226.374694824219, 1625329150.700352
PING, ams, PONG, 521505415 , 14226.924056768417, 1625329151.249714
PING, ams, PONG, 515990045 , 14227.57370686531, 1625329151.899364
PING, ams, PONG, 506178331 , 14228.189285755157, 1625329152.514943
PING, ams, PONG, 518093823 , 14228.806782007217, 1625329153.1324391
PING, ams, PONG, 516080651 , 14229.417301893234, 1625329153.742959
PING, ams, PONG, 504919011 , 14229.949435949326, 1625329154.275093
PING, ams, PONG, 485233109 , 14230.46364068985, 1625329154.7892978
PING, ams, PONG, 487310641 , 14231.055803775787, 1625329155.381461
PING, ams, PONG, 501704252 , 14231.6697909832, 1625329155.995448
PING, ams, PONG, 495184354 , 14232.19322180748, 1625329156.518879
PING, ams, PONG, 520921677 , 14232.742093801498, 1625329157.067751
PING, ams, PONG, 503963917 , 14233.435151815414, 1625329157.760809
PING, ams, PONG, 495047171 , 14234.025055885315, 1625329158.350713
PING, ams, PONG, 528581856 , 14234.64065694809, 1625329158.966314
PING, ams, PONG, 513647813 , 14235.25358581543, 1625329159.579243
PING, ams, PONG, 517915806 , 14235.867995977402, 1625329160.193653
PING, ams, PONG, 500958680 , 14236.4222137928, 1625329160.747871
PING, ams, PONG, 484000908 , 14236.9480509758, 1625329161.273708
DEPLOY, 1625329161.786745
PING, ams, PONG, 491716943 , 14237.468327999115, 1625329161.7939851
PING, ams, PONG, 488084990 , 14237.993074893951, 1625329162.318732
PING, ams, PONG, 478921888 , 14238.53045296669, 1625329162.85611
PING, ams, PONG, 483466900 , 14239.144868850708, 1625329163.470526
PING, ams, PONG, 514092293 , 14239.692784786224, 1625329164.018442
PING, ams, PONG, 509077529 , 14240.23004579544, 1625329164.555703
PING, ams, PONG, 510882868 , 14240.784591913223, 1625329165.110249
PING, ams, PONG, 507432761 , 14241.377059698105, 1625329165.7027168
PING, ams, PONG, 526246217 , 14241.988014698029, 1625329166.3136718
PING, ams, PONG, 536801879 , 14242.62639594078, 1625329166.952053
PING, ams, PONG, 527527149 , 14243.241094827652, 1625329167.566752
PING, ams, PONG, 509317916 , 14243.856900930405, 1625329168.182558
PING, ams, PONG, 525378069 , 14244.410990715027, 1625329168.7366478
PING, ams, PONG, 521779876 , 14244.98177266121, 1625329169.3074298
PING, ams, PONG, 515540092 , 14245.5960419178, 1625329169.921699
PING, ams, PONG, 511659550 , 14246.2111287117, 1625329170.5367858
PING, ams, PONG, 506381098 , 14246.826512813568, 1625329171.15217
PING, ams, PONG, 504189958 , 14247.439443826675, 1625329171.765101
PING, ams, PONG, 512094347 , 14248.053612709045, 1625329172.3792698
PING, ams, PING, 508156161 , 14248.589850902557, 1625329172.915508
PING, ams, PING, 509013149 , 14249.181385993958, 1625329173.5070431
