PING, bog, PONG, 449604615 , 1.4810149669647217, 1625375004.008375
PING, bog, PONG, 441581047 , 17291.964224100113, 1625392294.491584
PING, bog, PONG, 444083753 , 17292.68078994751, 1625392295.20815
PING, bog, PONG, 455238405 , 17293.396884918213, 1625392295.9242449
PING, bog, PING, 456068628 , 17294.055468082428, 1625392296.582828
PING, bog, PING, 453413445 , 17294.72892689705, 1625392297.2562869
PING, bog, PING, 460410360 , 17295.444899082184, 1625392297.972259
PING, bog, PING, 457835892 , 17296.16252207756, 1625392298.689882
PING, bog, PING, 447148800 , 17296.879028081894, 1625392299.406388
PING, bog, PING, 446555828 , 17297.595734119415, 1625392300.123094
PING, bog, PING, 440679066 , 17298.240447044373, 1625392300.767807
PING, bog, PING, 442947625 , 17298.88679099083, 1625392301.414151
PING, bog, PING, 444736471 , 17299.53485608101, 1625392302.062216
PING, bog, PING, 439635029 , 17300.25833082199, 1625392302.7856908
PING, bog, PING, 435637158 , 17300.974642038345, 1625392303.502002
PING, bog, PING, 451101806 , 17301.694642066956, 1625392304.222002
PING, bog, PING, 462910868 , 17302.408901929855, 1625392304.936262
PING, bog, PING, 452119073 , 17303.127117156982, 1625392305.6544771
PING, bog, PING, 465883680 , 17303.84274315834, 1625392306.3701031
PING, bog, PING, 463840636 , 17304.559152126312, 1625392307.086512
PING, bog, PING, 456084558 , 17305.276323080063, 1625392307.803683
PING, bog, PING, 451933712 , 17305.993091106415, 1625392308.520451
PING, bog, PING, 453693918 , 17306.650651931763, 1625392309.178012
PING, bog, PING, 449739750 , 17307.32360816002, 1625392309.8509681
PING, bog, PING, 453550340 , 17307.979644060135, 1625392310.507004
PING, bog, PING, 449113221 , 17308.65471315384, 1625392311.182073
PING, bog, PING, 451012271 , 17309.37159395218, 1625392311.898954
PING, bog, PING, 452856276 , 17310.026611089706, 1625392312.553971
PING, bog, PING, 451892965 , 17310.681478977203, 1625392313.208839
PING, bog, PING, 479147062 , 17311.419667959213, 1625392313.947028
PING, bog, PING, 462355798 , 17312.133551120758, 1625392314.660911
PING, bog, PING, 462936969 , 17312.853523015976, 1625392315.380883
PING, bog, PING, 454061693 , 17313.571717262268, 1625392316.0990772
PING, bog, PING, 462388529 , 17314.2869451046, 1625392316.814305
PING, bog, PING, 456660822 , 17315.004462003708, 1625392317.531822
PING, bog, PING, 461278021 , 17315.722254037857, 1625392318.249614
PING, bog, PING, 448799093 , 17316.374115228653, 1625392318.9014752
PING, bog, PING, 449255046 , 17317.05166220665, 1625392319.5790222
PING, bog, PING, 449259578 , 17317.77067708969, 1625392320.298037
PING, bog, PING, 461553212 , 17318.435813188553, 1625392320.9631732
PING, bog, PING, 465811260 , 17319.116056203842, 1625392321.6434162
PING, bog, PING, 459499921 , 17319.779162168503, 1625392322.3065221
PING, bog, PING, 444756291 , 17320.53558921814, 1625392323.0629492
PING, bog, PING, 439787966 , 17321.178606033325, 1625392323.705966
PING, bog, PING, 439098372 , 17321.861268043518, 1625392324.388628
PING, bog, PING, 441229324 , 17322.58359193802, 1625392325.110952
PING, bog, PING, 449609301 , 17323.29841899872, 1625392325.825779
PING, bog, PING, 441252146 , 17323.94269490242, 1625392326.4700549
DEPLOY, 1625392326.57006
PING, bog, PING, 444912242 , 17324.631513118744, 1625392327.158873
PING, bog, PING, 448446474 , 17325.282778978348, 1625392327.810139
PING, bog, PING, 443890814 , 17325.92977786064, 1625392328.4571378
PING, bog, PING, 449671388 , 17326.679765939713, 1625392329.207126
PING, bog, PING, 439866472 , 17327.323919057846, 1625392329.851279
PING, bog, PING, 466386742 , 17328.00873184204, 1625392330.5360918
PING, bog, PING, 449703381 , 17328.723585128784, 1625392331.250945
PING, bog, PING, 439179039 , 17329.364850997925, 1625392331.892211
PING, bog, PING, 441780135 , 17330.008769989014, 1625392332.53613
PING, bog, PING, 445838720 , 17330.671394109726, 1625392333.198754
PING, bog, PING, 442380148 , 17331.3882958889, 1625392333.9156559
PING, bog, PING, 442035501 , 17332.104911088943, 1625392334.632271
PING, bog, PING, 445215480 , 17332.82309103012, 1625392335.350451
PING, bog, PING, 441932590 , 17333.53845191002, 1625392336.0658119
PING, bog, PING, 453201096 , 17334.25572514534, 1625392336.783085
PING, bog, PING, 447628415 , 17334.907242059708, 1625392337.434602
PING, bog, PING, 442276280 , 17335.55265402794, 1625392338.080014
PING, bog, PING, 443111154 , 17336.200314998627, 1625392338.727675
PING, bog, PONG, 445220385 , 17336.850589990616, 1625392339.37795
PING, bog, PONG, 445317790 , 17337.49963903427, 1625392340.026999
PING, bog, PONG, 444707482 , 17338.250586032867, 1625392340.777946
PING, bog, PONG, 455225825 , 17338.96706008911, 1625392341.49442
PING, bog, PONG, 441260146 , 17339.68323302269, 1625392342.210593
PING, bog, PONG, 458211301 , 17340.343729019165, 1625392342.871089
PING, bog, PONG, 445308930 , 17340.9908080101, 1625392343.518168
PING, bog, PONG, 452665741 , 17341.731241941452, 1625392344.258602
PING, bog, PONG, 457672260 , 17342.44765305519, 1625392344.975013
PING, bog, PONG, 461566014 , 17343.14466524124, 1625392345.6720252
PING, bog, PONG, 460564292 , 17343.871843099594, 1625392346.399203
PING, bog, PONG, 455837400 , 17344.598223924637, 1625392347.125584
PING, bog, PONG, 445639525 , 17345.245831012726, 1625392347.773191
PING, bog, PONG, 447393937 , 17345.929062843323, 1625392348.4564228
PING, bog, PONG, 444610854 , 17346.64660716057, 1625392349.1739671
PING, bog, PONG, 449342987 , 17347.359820127487, 1625392349.88718
PING, bog, PONG, 455995015 , 17348.07951426506, 1625392350.6068742
PING, bog, PONG, 451627683 , 17348.796346902847, 1625392351.3237069
PING, bog, PONG, 458987592 , 17349.458039999008, 1625392351.9854
PING, bog, PONG, 453142541 , 17350.11496901512, 1625392352.642329
PING, bog, PONG, 459839927 , 17350.77844786644, 1625392353.3058078
PING, bog, PONG, 453867306 , 17351.459767103195, 1625392353.987127
PING, bog, PONG, 447899121 , 17352.176760196686, 1625392354.7041202
PING, bog, PONG, 447321694 , 17352.827362060547, 1625392355.354722
PING, bog, PONG, 447782417 , 17353.506855010986, 1625392356.034215
PING, bog, PONG, 449737042 , 17354.16051506996, 1625392356.687875
PING, bog, PONG, 467101336 , 17354.838402032852, 1625392357.365762
PING, bog, PONG, 453397733 , 17355.495594978333, 1625392358.022955
PING, bog, PONG, 445534944 , 17356.14500617981, 1625392358.6723661
PING, bog, PONG, 443835398 , 17356.791097164154, 1625392359.3184571
PING, bog, PONG, 443843097 , 17357.501241207123, 1625392360.0286012
PING, bog, PONG, 447986068 , 17358.218086004257, 1625392360.745446
PING, bog, PONG, 449530046 , 17358.9352080822, 1625392361.462568
PING, bog, PONG, 447384280 , 17359.586383104324, 1625392362.113743
PING, bog, PONG, 450933242 , 17360.24084711075, 1625392362.768207
PING, bog, PONG, 454260996 , 17360.898957014084, 1625392363.426317
PING, bog, PONG, 446628265 , 17361.59667992592, 1625392364.12404
PING, bog, PONG, 442261813 , 17362.3139462471, 1625392364.8413062
PING, bog, PONG, 446604610 , 17363.033767938614, 1625392365.561128
DEPLOY, 1625392366.076524
PING, bog, PONG, 447361051 , 17363.747266054153, 1625392366.274626
PING, bog, PONG, 439153528 , 17364.463968992233, 1625392366.991329
PING, bog, PONG, 446299934 , 17365.18089389801, 1625392367.7082539
PING, bog, PONG, 456925431 , 17365.897844076157, 1625392368.425204
PING, bog, PONG, 454133780 , 17366.554953098297, 1625392369.082313
PING, bog, PONG, 456783502 , 17367.214421987534, 1625392369.741782
PING, bog, PONG, 447300403 , 17367.94571018219, 1625392370.4730701
PING, bog, PONG, 456329625 , 17368.66441512108, 1625392371.191775
PING, bog, PONG, 458665627 , 17369.379199028015, 1625392371.906559
PING, bog, PONG, 454392543 , 17370.0361700058, 1625392372.56353
PING, bog, PONG, 458832587 , 17370.712563037872, 1625392373.239923
PING, bog, PONG, 465869513 , 17371.42732810974, 1625392373.954688
PING, bog, PONG, 453113282 , 17372.14410185814, 1625392374.6714618
PING, bog, PONG, 455402032 , 17372.86145210266, 1625392375.388812
PING, bog, PONG, 450186052 , 17373.578980207443, 1625392376.1063402
PING, bog, PONG, 451172333 , 17374.294916152954, 1625392376.822276
PING, bog, PONG, 446465474 , 17375.01216006279, 1625392377.53952
PING, bog, PONG, 445908054 , 17375.728214025497, 1625392378.255574
PING, bog, PONG, 443593450 , 17376.446600914, 1625392378.9739609
PING, bog, PONG, 446990802 , 17377.16243004799, 1625392379.68979
PING, bog, PONG, 452097566 , 17377.817625045776, 1625392380.344985
PING, bog, PONG, 442104783 , 17378.596058130264, 1625392381.123418
PING, bog, PONG, 445947910 , 17379.247591018677, 1625392381.774951
PING, bog, PING, 447276890 , 17379.911269187927, 1625392382.4386292
PING, bog, PING, 448717513 , 17380.563534021378, 1625392383.090894
PING, bog, PING, 445169156 , 17381.259032011032, 1625392383.786392
PING, bog, PING, 444116836 , 17381.90680193901, 1625392384.434162
PING, bog, PING, 456720381 , 17382.589375019073, 1625392385.116735
PING, bog, PING, 446103242 , 17383.23886489868, 1625392385.7662249
PING, bog, PING, 443499286 , 17383.920469999313, 1625392386.44783
PING, bog, PING, 453139810 , 17384.6382689476, 1625392387.165629
PING, bog, PING, 454035813 , 17385.35033082962, 1625392387.8776908
PING, bog, PING, 461442380 , 17386.01457095146, 1625392388.541931
PING, bog, PING, 444465196 , 17386.685071229935, 1625392389.2124312
PING, bog, PING, 457826421 , 17387.40189909935, 1625392389.929259
PING, bog, PING, 443040019 , 17388.120057106018, 1625392390.647417
PING, bog, PING, 434560033 , 17388.757242918015, 1625392391.2846029
PING, bog, PING, 445578935 , 17389.405669927597, 1625392391.93303
PING, bog, PING, 453301309 , 17390.16814494133, 1625392392.695505
PING, bog, PING, 470794283 , 17390.861473083496, 1625392393.388833
PING, bog, PING, 461506337 , 17391.601567029953, 1625392394.128927
PING, bog, PING, 446861873 , 17392.317960977554, 1625392394.845321
PING, bog, PING, 440093915 , 17393.034929037094, 1625392395.562289
PING, bog, PING, 444902732 , 17393.683853149414, 1625392396.211213
PING, bog, PING, 439626772 , 17394.366488218307, 1625392396.8938482
PING, bog, PING, 439506382 , 17395.08378124237, 1625392397.6111412
PING, bog, PING, 439338334 , 17395.726981163025, 1625392398.2543411
PING, bog, PING, 438761300 , 17396.372766017914, 1625392398.900126
PING, bog, PING, 439133341 , 17397.028088092804, 1625392399.555448
PING, bog, PING, 437188184 , 17397.745002031326, 1625392400.272362
PING, bog, PING, 444534357 , 17398.393700122833, 1625392400.92106
PING, bog, PING, 442202050 , 17399.039060115814, 1625392401.56642
PING, bog, PING, 442495215 , 17399.79276895523, 1625392402.320129
PING, bog, PING, 439973866 , 17400.436455965042, 1625392402.963816
PING, bog, PING, 439868466 , 17401.125152111053, 1625392403.652512
PING, bog, PING, 462049735 , 17401.791191101074, 1625392404.318551
PING, bog, PING, 450874189 , 17402.458855867386, 1625392404.9862158
DEPLOY, 1625392405.195219
PING, bog, PING, 450592191 , 17403.172060012817, 1625392405.69942
PING, bog, PING, 450697696 , 17403.886704921722, 1625392406.414065
PING, bog, PING, 451072177 , 17404.605765104294, 1625392407.133125
PING, bog, PING, 446151972 , 17405.32289505005, 1625392407.850255
PING, bog, PING, 447416107 , 17406.039031982422, 1625392408.566392
PING, bog, PING, 444790562 , 17406.75586414337, 1625392409.283224
PING, bog, PING, 444310242 , 17407.47266793251, 1625392410.000028
PING, bog, PING, 445939538 , 17408.189610004425, 1625392410.71697
PING, bog, PING, 450950370 , 17408.906731128693, 1625392411.434091
PING, bog, PING, 445126269 , 17409.625236988068, 1625392412.152597
PING, bog, PING, 450650806 , 17410.34038925171, 1625392412.8677492
PING, bog, PING, 454565822 , 17410.998732089996, 1625392413.526092
PING, bog, PING, 460604480 , 17411.672772169113, 1625392414.2001321
PING, bog, PING, 456386911 , 17412.378159046173, 1625392414.905519
PING, bog, PING, 461258190 , 17413.04391503334, 1625392415.571275
PING, bog, PONG, 455624011 , 17413.703835964203, 1625392416.231196
PING, bog, PONG, 456142275 , 17414.363754034042, 1625392416.891114
PING, bog, PONG, 442941965 , 17415.00914001465, 1625392417.5365
PING, bog, PONG, 442354386 , 17415.65376996994, 1625392418.18113
PING, bog, PONG, 442193439 , 17416.38218021393, 1625392418.9095402
PING, bog, PONG, 444244526 , 17417.099237918854, 1625392419.626598
PING, bog, PONG, 450985619 , 17417.75453901291, 1625392420.281899
PING, bog, PONG, 453288473 , 17418.411082983017, 1625392420.938443
PING, bog, PONG, 460289774 , 17419.074800252914, 1625392421.6021602
PING, bog, PONG, 448872252 , 17419.761009931564, 1625392422.28837
PING, bog, PONG, 447934942 , 17420.42597103119, 1625392422.953331
PING, bog, PONG, 445100493 , 17421.074773073196, 1625392423.602133
PING, bog, PONG, 440806936 , 17421.809762001038, 1625392424.337122
PING, bog, PONG, 450706008 , 17422.52651000023, 1625392425.05387
PING, bog, PONG, 448686397 , 17423.34534907341, 1625392425.872709
PING, bog, PONG, 448374738 , 17424.062870025635, 1625392426.59023
PING, bog, PONG, 441452311 , 17424.70753788948, 1625392427.2348979
PING, bog, PONG, 444618832 , 17425.393023967743, 1625392427.920384
PING, bog, PONG, 453108176 , 17426.06057190895, 1625392428.5879319
PING, bog, PONG, 455734646 , 17426.82664513588, 1625392429.354005
PING, bog, PONG, 451797558 , 17427.544123888016, 1625392430.0714839
PING, bog, PONG, 453001739 , 17428.260302066803, 1625392430.787662
PING, bog, PONG, 444504064 , 17428.920351028442, 1625392431.447711
PING, bog, PONG, 447101248 , 17429.592413902283, 1625392432.1197739
PING, bog, PONG, 446371119 , 17430.242822885513, 1625392432.7701828
PING, bog, PONG, 445184306 , 17430.923263072968, 1625392433.450623
PING, bog, PONG, 452866791 , 17431.640444993973, 1625392434.167805
PING, bog, PONG, 440830537 , 17432.357324123383, 1625392434.884684
PING, bog, PONG, 447696578 , 17433.009493112564, 1625392435.536853
PING, bog, PONG, 444336741 , 17433.65715789795, 1625392436.1845179
PING, bog, PONG, 440930677 , 17434.404996156693, 1625392436.932356
PING, bog, PONG, 442995823 , 17435.123267173767, 1625392437.6506271
PING, bog, PONG, 446869285 , 17435.77383708954, 1625392438.301197
PING, bog, PONG, 448943138 , 17436.4254488945, 1625392438.9528089
PING, bog, PONG, 441338529 , 17437.169367074966, 1625392439.696727
PING, bog, PONG, 440757229 , 17437.886728048325, 1625392440.414088
PING, bog, PONG, 445272226 , 17438.535482168198, 1625392441.0628421
PING, bog, PONG, 447226384 , 17439.219244003296, 1625392441.746604
PING, bog, PONG, 452288893 , 17439.934774160385, 1625392442.4621341
PING, bog, PONG, 441457854 , 17440.580102920532, 1625392443.107463
PING, bog, PONG, 451295257 , 17441.26623892784, 1625392443.793599
PING, bog, PONG, 452012750 , 17441.98246407509, 1625392444.509824
DEPLOY, 1625392444.752543
PING, bog, PONG, 445001231 , 17442.698954105377, 1625392445.226314
PING, bog, PONG, 446568692 , 17443.417583227158, 1625392445.9449432
PING, bog, PONG, 444183647 , 17444.064452171326, 1625392446.5918121
PING, bog, PONG, 444129197 , 17444.74773621559, 1625392447.2750962
PING, bog, PONG, 441389912 , 17445.398699998856, 1625392447.92606
PING, bog, PONG, 443457346 , 17446.079106092453, 1625392448.606466
PING, bog, PONG, 441010047 , 17446.795042037964, 1625392449.322402
PING, bog, PONG, 446226521 , 17447.513329982758, 1625392450.04069
PING, bog, PONG, 459175449 , 17448.228785037994, 1625392450.756145
PING, bog, PONG, 445118026 , 17448.87642121315, 1625392451.4037812
PING, bog, PONG, 442444888 , 17449.521708011627, 1625392452.049068
PING, bog, PONG, 447972401 , 17450.27703499794, 1625392452.804395
PING, bog, PONG, 452759321 , 17450.994268894196, 1625392453.5216289
PING, bog, PONG, 461394094 , 17451.65996813774, 1625392454.187328
PING, bog, PONG, 459776077 , 17452.428334236145, 1625392454.9556942
PING, bog, PONG, 455757884 , 17453.144367218018, 1625392455.6717272
PING, bog, PONG, 456728327 , 17453.861381053925, 1625392456.388741
PING, bog, PONG, 466064233 , 17454.5775911808, 1625392457.1049511
PING, bog, PONG, 446494846 , 17455.294773101807, 1625392457.822133
PING, bog, PONG, 448294578 , 17455.947223186493, 1625392458.4745831
PING, bog, PONG, 459535971 , 17456.626132965088, 1625392459.153493
PING, bog, PING, 468255888 , 17457.298630952835, 1625392459.825991
PING, bog, PING, 457221363 , 17457.959510087967, 1625392460.48687
PING, bog, PING, 452841174 , 17458.675733089447, 1625392461.203093
PING, bog, PING, 456520961 , 17459.33599805832, 1625392461.863358
PING, bog, PING, 457769095 , 17460.108132123947, 1625392462.635492
PING, bog, PING, 459162107 , 17460.826404094696, 1625392463.353764
PING, bog, PING, 456296531 , 17461.54168009758, 1625392464.06904
PING, bog, PING, 456639307 , 17462.258464097977, 1625392464.785824
PING, bog, PING, 446508236 , 17462.975077867508, 1625392465.5024378
PING, bog, PING, 445220170 , 17463.691846847534, 1625392466.2192068
PING, bog, PING, 441932019 , 17464.409783124924, 1625392466.937143
PING, bog, PING, 439503045 , 17465.125108003616, 1625392467.652468
PING, bog, PING, 437466108 , 17465.765032052994, 1625392468.292392
PING, bog, PING, 436286931 , 17466.4562561512, 1625392468.983616
PING, bog, PING, 441610066 , 17467.173002004623, 1625392469.700362
PING, bog, PING, 442250463 , 17467.889882802963, 1625392470.4172428
PING, bog, PING, 454843184 , 17468.54762506485, 1625392471.074985
PING, bog, PING, 459111878 , 17469.2100212574, 1625392471.7373812
PING, bog, PING, 450995778 , 17469.9380941391, 1625392472.465454
PING, bog, PING, 449754540 , 17470.654928922653, 1625392473.182289
PING, bog, PING, 467354531 , 17471.32488512993, 1625392473.852245
PING, bog, PING, 453752565 , 17471.98246407509, 1625392474.509824
PING, bog, PING, 443488924 , 17472.704847097397, 1625392475.232207
