PING, bma, PONG, 565821487 , 0.7276730537414551, 1625334957.152417
PING, bma, PONG, 539314762 , 14210.855783939362, 1625349167.2805278
PING, bma, PONG, 546021129 , 14211.44355416298, 1625349167.868298
PING, bma, PONG, 543333675 , 14212.084513187408, 1625349168.509257
PING, bma, PONG, 553781078 , 14212.644898176193, 1625349169.069642
PING, bma, PONG, 546194908 , 14213.211636066437, 1625349169.63638
PING, bma, PONG, 538970688 , 14213.82849407196, 1625349170.253238
PING, bma, PONG, 540693386 , 14214.439955949783, 1625349170.8646998
PING, bma, PONG, 540604721 , 14215.054077148438, 1625349171.478821
PING, bma, PONG, 553553928 , 14215.614414215088, 1625349172.039158
PING, bma, PONG, 560121708 , 14216.28281211853, 1625349172.707556
PING, bma, PONG, 559973189 , 14216.89802312851, 1625349173.322767
PING, bma, PONG, 561938509 , 14217.466979026794, 1625349173.891723
PING, bma, PONG, 560617936 , 14218.126143932343, 1625349174.5508878
PING, bma, PONG, 552683879 , 14218.740489959717, 1625349175.1652339
PING, bma, PONG, 547726011 , 14219.299836158752, 1625349175.72458
PING, bma, PONG, 566335250 , 14219.969269990921, 1625349176.394014
PING, bma, PONG, 555823582 , 14220.532094955444, 1625349176.9568388
PING, bma, PONG, 552057055 , 14221.182891130447, 1625349177.607635
PING, bma, PONG, 547246444 , 14221.741641044617, 1625349178.166385
PING, bma, PONG, 553484989 , 14222.30398106575, 1625349178.728725
PING, bma, PONG, 547264963 , 14222.939341068268, 1625349179.364085
PING, bma, PONG, 542778014 , 14223.555150032043, 1625349179.979894
PING, bma, PONG, 540634040 , 14224.16836309433, 1625349180.593107
PING, bma, PING, 541368992 , 14224.88458609581, 1625349181.30933
PING, bma, PING, 526658144 , 14225.418150186539, 1625349181.842894
PING, bma, PING, 549854400 , 14225.975045204163, 1625349182.399789
PING, bma, PING, 537369823 , 14226.52008509636, 1625349182.944829
PING, bma, PING, 544233925 , 14227.137727975845, 1625349183.5624719
PING, bma, PING, 536014283 , 14227.751678943634, 1625349184.1764228
PING, bma, PING, 522862424 , 14228.36602807045, 1625349184.790772
PING, bma, PING, 545135552 , 14228.918216228485, 1625349185.3429601
PING, bma, PING, 538435272 , 14229.492398023605, 1625349185.917142
PING, bma, PING, 520048135 , 14230.106813907623, 1625349186.5315578
PING, bma, PING, 535345863 , 14230.723355293274, 1625349187.1480992
PING, bma, PING, 561335771 , 14231.291851043701, 1625349187.716595
PING, bma, PING, 553758856 , 14231.853406906128, 1625349188.2781508
PING, bma, PING, 563892138 , 14232.46196603775, 1625349188.88671
PING, bma, PING, 542511462 , 14233.011565208435, 1625349189.436309
PING, bma, PING, 559659719 , 14233.588455200195, 1625349190.013199
PING, bma, PING, 555077597 , 14234.151411056519, 1625349190.576155
PING, bma, PING, 575576214 , 14234.819343090057, 1625349191.244087
PING, bma, PING, 540618015 , 14235.432050943375, 1625349191.8567948
PING, bma, PING, 549964757 , 14236.0025370121, 1625349192.427281
PING, bma, PING, 546170647 , 14236.66039609909, 1625349193.08514
PING, bma, PING, 569330778 , 14237.274749994278, 1625349193.699494
PING, bma, PING, 555580522 , 14237.84111404419, 1625349194.265858
PING, bma, PING, 548337467 , 14238.503613233566, 1625349194.9283571
PING, bma, PING, 532300074 , 14239.04937505722, 1625349195.474119
PING, bma, PING, 543491224 , 14239.60114622116, 1625349196.02589
PING, bma, PING, 538980310 , 14240.244428157806, 1625349196.669172
PING, bma, PING, 542808551 , 14240.793839216232, 1625349197.218583
PING, bma, PING, 535117723 , 14241.33569097519, 1625349197.7604349
PING, bma, PING, 548771303 , 14241.892702102661, 1625349198.317446
PING, bma, PING, 551236042 , 14242.497465133667, 1625349198.922209
PING, bma, PING, 532990158 , 14243.037147283554, 1625349199.4618912
PING, bma, PING, 539277769 , 14243.623647928238, 1625349200.0483918
PING, bma, PING, 550159934 , 14244.238538980484, 1625349200.6632829
PING, bma, PING, 529698280 , 14244.852353096008, 1625349201.277097
PING, bma, PING, 545702782 , 14245.466738939285, 1625349201.8914828
PING, bma, PING, 539571052 , 14246.012716054916, 1625349202.43746
PING, bma, PING, 538207868 , 14246.593225955963, 1625349203.0179698
PING, bma, PING, 547100175 , 14247.309982061386, 1625349203.734726
PING, bma, PING, 548688202 , 14247.865156173706, 1625349204.2899
PING, bma, PING, 538060915 , 14248.410363197327, 1625349204.835107
DEPLOY, 1625349204.987756
PING, bma, PING, 534490357 , 14248.995803117752, 1625349205.420547
PING, bma, PING, 522770964 , 14249.562725067139, 1625349205.987469
PING, bma, PING, 529370770 , 14250.098459243774, 1625349206.5232031
PING, bma, PING, 549824549 , 14250.655700922012, 1625349207.0804448
PING, bma, PING, 540022556 , 14251.203970193863, 1625349207.628714
PING, bma, PING, 558804171 , 14251.822065114975, 1625349208.246809
PING, bma, PING, 552138878 , 14252.429983139038, 1625349208.854727
PING, bma, PING, 529209920 , 14253.04432797432, 1625349209.4690719
PING, bma, PING, 558859370 , 14253.658737182617, 1625349210.083481
PING, bma, PING, 543312990 , 14254.274674892426, 1625349210.6994188
PING, bma, PING, 535240835 , 14254.887593984604, 1625349211.3123379
PING, bma, PING, 539206407 , 14255.502079963684, 1625349211.9268239
PING, bma, PING, 526304501 , 14256.034835100174, 1625349212.459579
PING, bma, PING, 533390462 , 14256.629191160202, 1625349213.053935
PING, bma, PING, 543780447 , 14257.243421316147, 1625349213.6681652
PING, bma, PING, 541603650 , 14257.792114257812, 1625349214.2168581
PING, bma, PING, 543107791 , 14258.47154712677, 1625349214.896291
PING, bma, PONG, 560468805 , 14259.039048194885, 1625349215.463792
PING, bma, PONG, 537774728 , 14259.597981929779, 1625349216.0227258
PING, bma, PONG, 528015198 , 14260.132590055466, 1625349216.557334
PING, bma, PONG, 549564701 , 14260.724367141724, 1625349217.149111
PING, bma, PONG, 551629150 , 14261.33872795105, 1625349217.7634718
PING, bma, PONG, 539450752 , 14261.914375305176, 1625349218.3391192
PING, bma, PONG, 549035404 , 14262.567463874817, 1625349218.9922078
PING, bma, PONG, 530520980 , 14263.18193101883, 1625349219.606675
PING, bma, PONG, 539623382 , 14263.796255111694, 1625349220.220999
PING, bma, PONG, 552358677 , 14264.41071009636, 1625349220.835454
PING, bma, PONG, 554242032 , 14265.025064945221, 1625349221.4498088
PING, bma, PONG, 557333916 , 14265.639555215836, 1625349222.064299
PING, bma, PONG, 554176692 , 14266.253969192505, 1625349222.678713
PING, bma, PONG, 543189216 , 14266.80387210846, 1625349223.228616
PING, bma, PONG, 541841409 , 14267.380410194397, 1625349223.805154
PING, bma, PONG, 549815148 , 14267.937689065933, 1625349224.362433
PING, bma, PONG, 557763693 , 14268.502093076706, 1625349224.926837
PING, bma, PONG, 561982507 , 14269.071546077728, 1625349225.49629
PING, bma, PONG, 547490344 , 14269.633167266846, 1625349226.0579112
PING, bma, PONG, 563446390 , 14270.248167276382, 1625349226.6729112
PING, bma, PONG, 536581389 , 14270.862461328506, 1625349227.2872052
PING, bma, PONG, 545412478 , 14271.473679065704, 1625349227.898423
PING, bma, PONG, 539763605 , 14272.02177619934, 1625349228.44652
PING, bma, PONG, 539735409 , 14272.599757194519, 1625349229.024501
PING, bma, PONG, 546639743 , 14273.217419147491, 1625349229.642163
PING, bma, PONG, 555154095 , 14273.779458999634, 1625349230.204203
PING, bma, PONG, 530470909 , 14274.343568086624, 1625349230.768312
PING, bma, PONG, 538530872 , 14274.957987070084, 1625349231.382731
PING, bma, PONG, 569125471 , 14275.57228899002, 1625349231.9970329
PING, bma, PONG, 551338920 , 14276.130721092224, 1625349232.555465
PING, bma, PONG, 533329552 , 14276.69877910614, 1625349233.123523
PING, bma, PONG, 549890290 , 14277.27453327179, 1625349233.6992772
PING, bma, PONG, 546197171 , 14277.82807803154, 1625349234.252822
PING, bma, PONG, 546815085 , 14278.507781267166, 1625349234.9325252
PING, bma, PONG, 534755499 , 14279.19386434555, 1625349235.6186082
PING, bma, PONG, 534851414 , 14279.868219137192, 1625349236.292963
PING, bma, PONG, 541757971 , 14280.416555166245, 1625349236.841299
PING, bma, PONG, 535218942 , 14281.001294136047, 1625349237.426038
PING, bma, PONG, 540843702 , 14281.549050092697, 1625349237.973794
PING, bma, PONG, 545799234 , 14282.126014947891, 1625349238.5507588
PING, bma, PONG, 527186952 , 14282.66079211235, 1625349239.085536
PING, bma, PONG, 545683786 , 14283.21420431137, 1625349239.6389482
PING, bma, PONG, 559271587 , 14283.866739988327, 1625349240.2914839
PING, bma, PONG, 550743752 , 14284.449089050293, 1625349240.873833
PING, bma, PONG, 571237184 , 14285.095489025116, 1625349241.520233
PING, bma, PONG, 553821034 , 14285.656013011932, 1625349242.080757
PING, bma, PONG, 537996385 , 14286.200549125671, 1625349242.625293
PING, bma, PONG, 555514093 , 14286.762727975845, 1625349243.1874719
PING, bma, PONG, 563333576 , 14287.3486161232, 1625349243.77336
PING, bma, PONG, 541010352 , 14287.964432239532, 1625349244.3891761
DEPLOY, 1625349244.392894
PING, bma, PONG, 540300253 , 14288.577564239502, 1625349245.0023081
PING, bma, PONG, 535471244 , 14289.119322061539, 1625349245.544066
PING, bma, PONG, 529044418 , 14289.704173088074, 1625349246.128917
PING, bma, PONG, 540975731 , 14290.317888975143, 1625349246.7426329
PING, bma, PONG, 534183802 , 14290.932584047318, 1625349247.357328
PING, bma, PONG, 545163933 , 14291.48509812355, 1625349247.909842
PING, bma, PONG, 530143355 , 14292.059306144714, 1625349248.48405
PING, bma, PONG, 539713624 , 14292.673224925995, 1625349249.0979688
PING, bma, PONG, 545285775 , 14293.225306272507, 1625349249.6500502
PING, bma, PONG, 553002992 , 14293.79955625534, 1625349250.2243001
PING, bma, PONG, 544266589 , 14294.413901090622, 1625349250.838645
PING, bma, PONG, 564653363 , 14295.029066085815, 1625349251.45381
PING, bma, PONG, 532174711 , 14295.567761182785, 1625349251.992505
PING, bma, PONG, 530913910 , 14296.104922056198, 1625349252.529666
PING, bma, PONG, 551609949 , 14296.668329000473, 1625349253.093073
PING, bma, PONG, 547114846 , 14297.28246307373, 1625349253.707207
PING, bma, PONG, 580001244 , 14297.868979930878, 1625349254.2937238
PING, bma, PONG, 538318274 , 14298.509996175766, 1625349254.93474
PING, bma, PONG, 551749699 , 14299.124339103699, 1625349255.549083
PING, bma, PONG, 535758095 , 14299.738697052002, 1625349256.163441
PING, bma, PING, 529672272 , 14300.35447716713, 1625349256.779221
PING, bma, PING, 542528396 , 14300.967418193817, 1625349257.392162
PING, bma, PING, 528903547 , 14301.503355264664, 1625349257.9280992
PING, bma, PING, 539484859 , 14302.094471216202, 1625349258.519215
PING, bma, PING, 534889555 , 14302.636625289917, 1625349259.0613692
PING, bma, PING, 565599268 , 14303.21583890915, 1625349259.6405828
PING, bma, PING, 549620959 , 14303.774957180023, 1625349260.199701
PING, bma, PING, 554943005 , 14304.34665608406, 1625349260.7714
PING, bma, PING, 517181498 , 14304.929764032364, 1625349261.354508
PING, bma, PING, 530972555 , 14305.467859983444, 1625349261.8926039
PING, bma, PING, 533350338 , 14306.087532043457, 1625349262.512276
PING, bma, PING, 555286749 , 14306.64979314804, 1625349263.074537
PING, bma, PING, 541179706 , 14307.213915109634, 1625349263.638659
PING, bma, PING, 537451593 , 14307.828948020935, 1625349264.253692
PING, bma, PING, 522055370 , 14308.443259239197, 1625349264.8680031
PING, bma, PING, 539338124 , 14309.002521038055, 1625349265.427265
PING, bma, PING, 519797069 , 14309.529448986053, 1625349265.9541929
PING, bma, PING, 554072089 , 14310.092530965805, 1625349266.5172749
PING, bma, PING, 531019774 , 14310.695475101471, 1625349267.120219
PING, bma, PING, 527760038 , 14311.310532093048, 1625349267.735276
PING, bma, PING, 544674200 , 14311.868626117706, 1625349268.29337
PING, bma, PING, 538270877 , 14312.43623805046, 1625349268.860982
PING, bma, PING, 533199308 , 14313.050813913345, 1625349269.4755578
PING, bma, PING, 534621473 , 14313.592538118362, 1625349270.017282
PING, bma, PING, 539069970 , 14314.177793979645, 1625349270.6025379
PING, bma, PING, 549680003 , 14314.791516304016, 1625349271.2162602
PING, bma, PING, 546780877 , 14315.399114131927, 1625349271.823858
PING, bma, PING, 538823476 , 14315.94550704956, 1625349272.370251
PING, bma, PING, 528059245 , 14316.532247066498, 1625349272.956991
PING, bma, PING, 521887809 , 14317.146649122238, 1625349273.571393
PING, bma, PING, 541551531 , 14317.695628166199, 1625349274.120372
PING, bma, PING, 540686656 , 14318.243846178055, 1625349274.66859
PING, bma, PING, 562982473 , 14318.815482139587, 1625349275.240226
PING, bma, PING, 539613877 , 14319.365752220154, 1625349275.790496
PING, bma, PING, 539126346 , 14319.914633989334, 1625349276.3393779
PING, bma, PING, 542954330 , 14320.46514415741, 1625349276.889888
PING, bma, PING, 549761764 , 14321.02144908905, 1625349277.446193
PING, bma, PING, 553463141 , 14321.6536591053, 1625349278.078403
PING, bma, PING, 538310559 , 14322.266693115234, 1625349278.691437
PING, bma, PING, 549537319 , 14322.88251709938, 1625349279.307261
PING, bma, PING, 536785668 , 14323.426512241364, 1625349279.8512561
PING, bma, PING, 530487573 , 14324.007483243942, 1625349280.4322271
PING, bma, PING, 525580153 , 14324.621916294098, 1625349281.0466602
PING, bma, PING, 518223717 , 14325.236292123795, 1625349281.661036
PING, bma, PING, 542838257 , 14325.850628137589, 1625349282.275372
PING, bma, PING, 555102013 , 14326.465093135834, 1625349282.889837
PING, bma, PING, 544026394 , 14327.070048093796, 1625349283.494792
PING, bma, PING, 548683708 , 14327.625404119492, 1625349284.050148
DEPLOY, 1625349284.3959072
PING, bma, PING, 540491513 , 14328.172480106354, 1625349284.597224
PING, bma, PING, 537241016 , 14328.716348171234, 1625349285.141092
PING, bma, PING, 546976638 , 14329.332193136215, 1625349285.756937
PING, bma, PING, 539042058 , 14329.878482103348, 1625349286.303226
PING, bma, PING, 558369170 , 14330.443962097168, 1625349286.868706
PING, bma, PING, 538716522 , 14331.075117111206, 1625349287.499861
PING, bma, PING, 532258126 , 14331.687925100327, 1625349288.112669
PING, bma, PING, 533263117 , 14332.228802204132, 1625349288.653546
PING, bma, PING, 549754596 , 14332.813814163208, 1625349289.238558
PING, bma, PING, 545826557 , 14333.428297996521, 1625349289.853042
PING, bma, PING, 568409004 , 14334.003231048584, 1625349290.427975
PING, bma, PING, 530798105 , 14334.554618120193, 1625349290.979362
PING, bma, PING, 539924907 , 14335.17048215866, 1625349291.595226
PING, bma, PING, 555714158 , 14335.783613920212, 1625349292.2083578
PING, bma, PING, 532140909 , 14336.397827148438, 1625349292.822571
PING, bma, PING, 547775308 , 14337.012371063232, 1625349293.437115
PING, bma, PING, 543057924 , 14337.6273021698, 1625349294.052046
PING, bma, PING, 551036924 , 14338.18534708023, 1625349294.610091
PING, bma, PING, 540155211 , 14338.732976198196, 1625349295.15772
PING, bma, PING, 546188786 , 14339.36747121811, 1625349295.792215
PING, bma, PING, 542728853 , 14339.917174100876, 1625349296.341918
PING, bma, PING, 545832316 , 14340.469325065613, 1625349296.894069
PING, bma, PING, 544821333 , 14341.108319044113, 1625349297.533063
PING, bma, PING, 548836091 , 14341.72263121605, 1625349298.147375
PING, bma, PING, 545942017 , 14342.275752067566, 1625349298.700496
PING, bma, PING, 537838824 , 14342.820508241653, 1625349299.2452521
PING, bma, PING, 551441687 , 14343.463413000107, 1625349299.888157
PING, bma, PONG, 549197235 , 14344.020070075989, 1625349300.444814
PING, bma, PONG, 558993376 , 14344.692253112793, 1625349301.116997
PING, bma, PONG, 555348894 , 14345.30730509758, 1625349301.732049
PING, bma, PONG, 541274433 , 14345.921537160873, 1625349302.346281
PING, bma, PONG, 562320972 , 14346.536214113235, 1625349302.960958
PING, bma, PONG, 555167345 , 14347.150490045547, 1625349303.575234
PING, bma, PONG, 557208398 , 14347.764751195908, 1625349304.189495
PING, bma, PONG, 527258112 , 14348.378669023514, 1625349304.803413
PING, bma, PONG, 545632757 , 14348.939583063126, 1625349305.364327
PING, bma, PONG, 546629772 , 14349.50641989708, 1625349305.9311638
PING, bma, PONG, 544344096 , 14350.058037042618, 1625349306.482781
PING, bma, PONG, 549704214 , 14350.631391048431, 1625349307.056135
PING, bma, PONG, 547718406 , 14351.245675086975, 1625349307.670419
PING, bma, PONG, 549719942 , 14351.860317230225, 1625349308.2850611
PING, bma, PONG, 579731320 , 14352.474555253983, 1625349308.8992991
PING, bma, PONG, 539368201 , 14353.088982105255, 1625349309.513726
PING, bma, PONG, 555873185 , 14353.70341014862, 1625349310.128154
PING, bma, PONG, 544569555 , 14354.31783914566, 1625349310.742583
PING, bma, PONG, 555850527 , 14354.881369113922, 1625349311.306113
PING, bma, PONG, 545408201 , 14355.434054136276, 1625349311.858798
PING, bma, PONG, 530708234 , 14355.971379995346, 1625349312.396124
PING, bma, PONG, 539002037 , 14356.534342288971, 1625349312.9590862
PING, bma, PONG, 559826835 , 14357.185013055801, 1625349313.609757
PING, bma, PONG, 545968079 , 14357.738538980484, 1625349314.1632829
PING, bma, PONG, 564888320 , 14358.311088085175, 1625349314.735832
PING, bma, PONG, 555416083 , 14358.878893136978, 1625349315.303637
PING, bma, PONG, 547313160 , 14359.433437347412, 1625349315.8581812
PING, bma, PONG, 553686041 , 14359.99427318573, 1625349316.419017
PING, bma, PONG, 552498002 , 14360.553222179413, 1625349316.977966
PING, bma, PONG, 545099094 , 14361.178574085236, 1625349317.603318
PING, bma, PONG, 526934109 , 14361.794438123703, 1625349318.219182
PING, bma, PONG, 545490164 , 14362.407524108887, 1625349318.832268
PING, bma, PONG, 547075630 , 14362.961732149124, 1625349319.386476
